id,price
75570,14478.811803302151
75571,70923.17539685802
75572,50678.11402600441
75573,90849.90380582275
75574,12417.852375073544
75575,19311.181224483968
75576,11201.936175148465
75577,47728.158544407466
75578,85907.19341218869
75579,33210.00443387715
75580,32244.524445030565
75581,53826.72968138052
75582,27912.992829521507
75583,82935.7644149265
75584,11284.128523867694
75585,14371.22751205564
75586,13338.919275319733
75587,12698.082398537423
75588,68196.91757894351
75589,46890.81130726894
75590,51768.0197815082
75591,22673.143069728478
75592,9812.02207309436
75593,33069.27844204379
75594,99897.11310726302
75595,40050.70844691261
75596,24906.17406887554
75597,53444.383996749115
75598,56211.61226111991
75599,46396.110577389314
75600,58967.92256343259
75601,28820.614628632193
75602,88361.37412192875
75603,37062.61613063761
75604,20093.858124064533
75605,48190.64979620033
75606,21990.551555482674
75607,14254.598100070227
75608,13889.918083650333
75609,26824.549820135697
75610,34070.4577277438
75611,33378.834350264326
75612,28391.501266115134
75613,59181.65832754959
75614,11372.904006222645
75615,67510.50168900314
75616,19047.108465710593
75617,18112.657504421266
75618,18035.09614342589
75619,14411.280773370743
75620,81216.87117831498
75621,13943.34688893148
75622,32617.120657390446
75623,12932.280827317805
75624,105905.55986624943
75625,84265.93548624477
75626,20817.95396807945
75627,111769.91158357015
75628,22970.088520916022
75629,34502.30063092955
75630,28422.15416243579
75631,11156.500643671137
75632,40107.727437375754
75633,23598.099379383028
75634,18324.368513158886
75635,18556.58094329078
75636,16818.227267273847
75637,30069.01504173474
75638,55999.76694914821
75639,32028.87639122228
75640,32474.384504960075
75641,25355.91018299011
75642,14095.941547176824
75643,64687.49688367534
75644,35449.068875546705
75645,33832.34622410316
75646,14387.986894749905
75647,35487.4675369846
75648,13248.616619226525
75649,34163.53831028834
75650,91579.97695693975
75651,45851.50458014762
75652,17307.61586227383
75653,57972.759266786365
75654,29059.80191601874
75655,45287.00583179382
75656,41482.362068868744
75657,71085.37699391937
75658,30166.21152048525
75659,23982.984872450492
75660,50975.5336182995
75661,28843.454766569757
75662,131119.03379758526
75663,73050.97756933494
75664,33477.16677465043
75665,34216.57577045892
75666,42433.59364506839
75667,15124.631999738289
75668,49105.02428283548
75669,52551.67263286574
75670,31092.571474785105
75671,24593.570122897512
75672,21663.23418447236
75673,24893.336415590256
75674,14335.443048698502
75675,85993.73559361623
75676,66224.7152703137
75677,69174.98443756512
75678,14090.952047928862
75679,40478.246308737325
75680,38444.41493150261
75681,57552.76772790509
75682,18287.50072028188
75683,43609.21147428176
75684,16360.141963252663
75685,36305.39966440832
75686,18929.84495776945
75687,21943.83595179684
75688,21528.29202489429
75689,90910.00563114202
75690,19063.785392026548
75691,12402.013750070171
75692,42483.70959276137
75693,76915.92266735542
75694,62457.941507723204
75695,54587.0988927166
75696,22967.10486782056
75697,79155.88400276462
75698,30589.78735833228
75699,49655.97113021414
75700,76270.12310442388
75701,44938.552424041074
75702,22235.55396122895
75703,44170.41148812456
75704,33609.44836543413
75705,37593.522748845695
75706,71022.48575381092
75707,36172.17523170958
75708,31878.353032674848
75709,50732.73098454887
75710,33708.57448801798
75711,69639.73366243459
75712,52076.156506921805
75713,51191.58625017896
75714,26544.067281401647
75715,45287.00583179382
75716,38955.37150281714
75717,43401.81311969553
75718,27093.77978200147
75719,56933.69007416018
75720,42372.12453959383
75721,50523.311930991884
75722,55568.17098621516
75723,61223.925192775954
75724,39355.993499755
75725,35869.53238534757
75726,18274.039009505585
75727,52707.45927078987
75728,16438.05706135274
75729,37217.008230611915
75730,65186.147775893296
75731,20108.670160366106
75732,39965.13253542146
75733,28605.154615748015
75734,58726.08128793952
75735,12384.882628248233
75736,72476.37240002671
75737,36879.06373059167
75738,36545.10357938844
75739,14489.820343200443
75740,26448.68740561121
75741,84016.68150640353
75742,18605.088354710653
75743,21005.73094014428
75744,19005.318686693023
75745,38125.19299837297
75746,17369.688130838345
75747,22131.99433912352
75748,27867.81508830484
75749,16812.808130668036
75750,30343.70809763453
75751,25478.46281320023
75752,23372.71897452496
75753,65703.80240759085
75754,97563.67610073363
75755,40600.55097472529
75756,17053.57817071947
75757,33341.36567051537
75758,35558.48502353681
75759,17321.881944040535
75760,13426.65253809487
75761,49952.922259172214
75762,90251.18105900574
75763,53366.90983848554
75764,28857.578367626968
75765,39794.08818688259
75766,50607.67659791684
75767,73193.10931828049
75768,12881.455524616966
75769,86095.62237046789
75770,45058.87086127654
75771,36121.23129587221
75772,34983.32511985664
75773,47285.96291559685
75774,70918.83537260558
75775,48078.54220601548
75776,9511.24748179558
75777,17114.523528331112
75778,57822.06963094701
75779,18746.003175050075
75780,31731.035328597296
75781,27119.835205377854
75782,19341.79262615975
75783,17663.04057072144
75784,25735.014015325545
75785,37468.98771975916
75786,22432.18930847439
75787,81357.03111320798
75788,14348.004857325754
75789,15424.488204533734
75790,53643.40009240416
75791,21062.407348502627
75792,72009.1425644296
75793,30705.54911463747
75794,29893.288720941997
75795,23946.02031445003
75796,30497.887350126548
75797,12450.008670845937
75798,13369.483663919684
75799,29739.181208883154
75800,69299.57133315221
75801,31249.84735593983
75802,16240.824406858761
75803,39430.812531209056
75804,15665.371273667095
75805,47041.83421314107
75806,34712.537320549236
75807,25735.014015325545
75808,13224.104332627008
75809,25648.817792443264
75810,49579.34910044842
75811,53476.70031553409
75812,9332.823107504102
75813,28072.052798002063
75814,20472.86098941161
75815,62542.07222783922
75816,50852.22466019415
75817,42383.70133148108
75818,19170.53658851961
75819,11501.177904459524
75820,66156.89314783938
75821,29565.929222458824
75822,64361.55256903553
75823,36328.75664546747
75824,32048.319468396676
75825,30253.722008535435
75826,71853.13185249915
75827,31939.373219358986
75828,93054.55896655058
75829,25338.490160079564
75830,17481.02560561179
75831,23935.71081055946
75832,6698.184690185176
75833,55385.95554566254
75834,46706.49990722241
75835,19405.224423081065
75836,52549.35977268072
75837,18713.55113999522
75838,16130.087818659207
75839,22400.576702365248
75840,43768.09889692349
75841,61050.74641717208
75842,51887.95084462938
75843,12881.682348709452
75844,15669.309358419938
75845,11372.869361474117
75846,60285.076915954596
75847,53650.67784033292
75848,26341.78424215664
75849,36831.96979091336
75850,28302.3428622874
75851,36115.082151012284
75852,56587.632872528964
75853,60354.67793483648
75854,43383.93768280383
75855,45766.49817085724
75856,15774.218168840282
75857,5330.481702382626
75858,74917.21556491718
75859,27920.938739827525
75860,40155.465993316386
75861,29912.94690659086
75862,46335.61307578029
75863,28562.37033875851
75864,99030.63520944746
75865,52339.628051745465
75866,17232.431862750254
75867,27271.690252991317
75868,56718.65843398431
75869,59005.271624864174
75870,22039.8514977378
75871,12975.736480979382
75872,27136.727606265726
75873,23517.980677820273
75874,77626.13755601269
75875,17096.322643202744
75876,32328.99201077788
75877,10694.406719727644
75878,84335.59486856929
75879,19397.573350111616
75880,26633.744870489096
75881,62152.2351662061
75882,88719.20839965841
75883,21178.330426460092
75884,63667.37971051448
75885,15379.645735683165
75886,43915.38480086836
75887,9663.162425585599
75888,39316.29424055793
75889,25676.46059413585
75890,70664.58079005341
75891,13727.034808696559
75892,32084.340234553656
75893,54011.97958782648
75894,31512.66080556787
75895,59728.78998465193
75896,11297.3859014633
75897,45916.63564588645
75898,51927.877078754056
75899,11294.578931093403
75900,42029.07234799764
75901,29761.028624773768
75902,29857.437849279842
75903,34030.997649950696
75904,44641.82934719031
75905,30457.622077847285
75906,141060.44889479477
75907,9186.844027231851
75908,15293.643173748902
75909,23981.7423101737
75910,79260.02438742807
75911,27989.657204936404
75912,24955.746616628236
75913,48409.47119464754
75914,24781.075299238724
75915,65041.143990732795
75916,13289.606665836334
75917,12816.348877550912
75918,17933.536347572153
75919,64146.824585573806
75920,40404.05593741015
75921,21306.05141815947
75922,21213.218982175353
75923,46911.310026735446
75924,96014.53049844582
75925,19295.68131050878
75926,102613.20748888061
75927,68652.90350304078
75928,14490.222752698864
75929,13111.787552332433
75930,37631.60558134692
75931,25515.304880257245
75932,129193.3292303327
75933,46332.22089442965
75934,10996.206372918423
75935,18418.767099059878
75936,29182.195772846437
75937,24250.353614912536
75938,37622.39420582311
75939,66714.4021885963
75940,30607.627060945768
75941,43345.23016414694
75942,26363.208646297102
75943,45741.54188568211
75944,35740.47994309433
75945,32179.208399466042
75946,8914.282203031236
75947,15225.266405542356
75948,67647.52722121961
75949,81854.34028296321
75950,15100.049202536395
75951,25971.120963863978
75952,15151.3331441289
75953,16734.831668184703
75954,15755.373436810842
75955,57028.07640876406
75956,29430.100907700686
75957,19284.127601639182
75958,25813.271663399762
75959,59697.83420709105
75960,46286.49544656309
75961,25906.05815815375
75962,30322.691697099584
75963,41982.18162457206
75964,9937.323295233899
75965,13473.0497630486
75966,37069.371320828366
75967,29267.76170767048
75968,31667.47260507532
75969,33705.03637801535
75970,38653.2733132506
75971,23173.492308977176
75972,170947.16127386497
75973,15232.542869003013
75974,9207.514183962596
75975,60746.32537993055
75976,73113.36449688023
75977,93255.04951515481
75978,29294.3531999518
75979,21298.74081875388
75980,32049.643109310116
75981,26280.445561840555
75982,11482.39856592647
75983,28655.202774742625
75984,11817.698364406968
75985,14411.026955621508
75986,42831.148111906434
75987,17864.257436522665
75988,43225.26824344388
75989,70558.03096399532
75990,80957.35938684554
75991,11324.40062139185
75992,27925.09082951269
75993,45555.239382015185
75994,14918.159904692675
75995,13944.845284026918
75996,66945.59701112068
75997,30509.745102386496
75998,9228.423833334022
75999,20479.92323050683
76000,16229.267414716118
76001,27989.657204936404
76002,36743.00705528458
76003,18658.844175096336
76004,34878.83476900428
76005,12857.323072442723
76006,39767.71780377975
76007,54284.305333295044
76008,29424.25672773787
76009,21120.885308041623
76010,47605.72036659013
76011,64643.222091177966
76012,60670.1614632181
76013,8493.76667195407
76014,11164.17618240084
76015,23835.81425821486
76016,57391.8125028173
76017,68442.93059055801
76018,29468.566866685083
76019,8720.605381725121
76020,40432.23747841173
76021,22629.546106283724
76022,15729.997418794075
76023,25971.120963863978
76024,23308.584992449036
76025,50247.319678300024
76026,26813.24141379605
76027,29200.69468243136
76028,52470.42312857554
76029,66805.93251218087
76030,15505.759450058822
76031,53309.99161817343
76032,15129.697341670906
76033,78179.7450883814
76034,20449.846564596086
76035,85696.45330792938
76036,36622.51614727643
76037,24201.7919120169
76038,25853.422879300244
76039,21921.88742749619
76040,11122.31886462403
76041,16151.70717389146
76042,28032.254224494085
76043,27408.79739763307
76044,51331.33797442264
76045,129344.23433530751
76046,58799.40403702052
76047,60672.38356191247
76048,12850.470627081764
76049,9145.984837857608
76050,17046.047976019843
76051,40794.9639309856
76052,11336.95436466967
76053,38708.418090931395
76054,13069.195323155314
76055,13286.081546247615
76056,10833.974238858662
76057,47131.14182265688
76058,74221.20078393945
76059,34890.66360064558
76060,40969.55565992222
76061,24126.733339975857
76062,31750.777017167788
76063,11794.553998656855
76064,25553.964894774275
76065,23526.28204427602
76066,24561.029389837506
76067,24295.08847725125
76068,28237.935325517105
76069,67896.69018616527
76070,14173.793638271309
76071,47630.39966072284
76072,36737.76355218691
76073,35702.231927109715
76074,72633.83597409459
76075,57351.60010871019
76076,55999.76694914821
76077,26882.10439081906
76078,48592.284730039224
76079,26681.891478410107
76080,44878.38973007963
76081,125647.51374474866
76082,49342.92480269909
76083,53441.50131723364
76084,44893.76191534346
76085,50691.700618820076
76086,70366.62297213422
76087,34495.116231288055
76088,11050.44510737944
76089,20249.35895287607
76090,72821.40801190247
76091,41760.22335539857
76092,29219.29766658093
76093,26351.03999385712
76094,31367.423794968658
76095,35131.87263984388
76096,65688.76543775268
76097,19161.92941961281
76098,45527.72714115672
76099,22505.918736603362
76100,11045.2571945922
76101,51519.31882402746
76102,27049.846185114915
76103,29781.065182352893
76104,7860.365809660535
76105,44732.23120933706
76106,18768.215203622516
76107,18923.854416368747
76108,21609.53584444137
76109,44383.25246861809
76110,60627.125885906964
76111,48483.195897764694
76112,38428.75629633797
76113,30334.01702296595
76114,66324.84864078362
76115,17875.2545337718
76116,9663.162425585599
76117,13073.726434994229
76118,16918.2867243344
76119,45063.799171358514
76120,43694.78100046022
76121,46617.68216544165
76122,42065.551284479
76123,68742.00137109715
76124,56336.431491676085
76125,16074.727317941513
76126,25786.548736817072
76127,11248.723708639347
76128,20358.078784377183
76129,29436.934086387562
76130,18418.834973042773
76131,20138.38590614466
76132,28683.472297461074
76133,11503.556734104182
76134,60746.32537993055
76135,91075.8600752751
76136,43320.33940738816
76137,40183.47516715279
76138,40210.80438242718
76139,17905.566855276615
76140,34257.20914102513
76141,13690.36701314942
76142,64439.42748086969
76143,45976.732060081966
