id,price
78016,13904.362323866977
78017,17607.308518235983
78018,29270.224835998575
78019,11173.2600263654
78020,26834.42858494574
78021,20853.934448213546
78022,62704.20989483868
78023,31703.905870926847
78024,32013.326130024532
78025,22780.420128334794
78026,18350.225739895373
78027,42660.99136549307
78028,26307.023118917677
78029,36775.06849467442
78030,49615.746673716574
78031,30907.322844838647
78032,23114.03516134673
78033,62012.42165568536
78034,12175.26328084755
78035,44374.063986354224
78036,12265.007656500886
78037,70562.1996622442
78038,26975.2467910559
78039,133807.03450220637
78040,120553.0308357134
78041,21950.62632551438
78042,28078.7647290919
78043,19692.010737552322
78044,37973.098046607236
78045,47036.9645083125
78046,21889.595438758042
78047,65836.17562228059
78048,31876.181068991133
78049,54426.050998407605
78050,49134.28854747864
78051,13657.012317451065
78052,31928.600091472366
78053,7492.098782192814
78054,19307.378787382862
78055,42384.24841063502
78056,63282.88487024791
78057,64974.0376838613
78058,53017.92506868205
78059,10928.357917797499
78060,31977.740674223107
78061,97041.91922461013
78062,24653.96311943109
78063,50731.60452793016
78064,56960.29604733915
78065,21947.822276659474
78066,25474.53710542702
78067,38413.25088706218
78068,54862.961211370115
78069,55129.39424645667
78070,13842.323124777391
78071,10984.532121603745
78072,38282.258936501334
78073,32545.79212154774
78074,29697.85934174956
78075,27881.1587589497
78076,43134.37157290708
78077,30233.243113633653
78078,34919.30968123098
78079,12506.88050602694
78080,29739.841606810733
78081,24531.830814116893
78082,25967.525770389664
78083,9289.976051483773
78084,29511.145819153226
78085,10775.328324054683
78086,70164.73275342204
78087,35142.6971680906
78088,37849.68716430417
78089,20869.640620921124
78090,116027.03872344378
78091,17057.792629170297
78092,31378.68661286068
78093,34221.09354106256
78094,16739.40386990249
78095,49563.18378997978
78096,12533.556148254122
78097,16004.77622565731
78098,32593.99062693719
78099,9427.322117963024
78100,13680.868661900311
78101,69388.34211894598
78102,28202.654763007326
78103,29179.475234493948
78104,33498.15540482616
78105,34441.4893318832
78106,40112.380574109084
78107,37187.56026438326
78108,84863.08711862381
78109,24084.643908500435
78110,11464.493469355248
78111,31641.31292850852
78112,20886.61260975008
78113,81064.73299908053
78114,118261.22857386393
78115,20740.3408783601
78116,15055.768914372786
78117,33094.69267000848
78118,50542.33311608467
78119,38871.05292257577
78120,96142.41517126054
78121,21752.81452824462
78122,44702.72734770131
78123,35283.01083732597
78124,18616.142833232807
78125,20018.551455095643
78126,9107.690322836143
78127,80013.36415218431
78128,20044.315736514418
78129,37768.16028724669
78130,29318.507941075728
78131,13974.03235010559
78132,82146.94203200625
78133,51114.90354377525
78134,77664.3865766034
78135,53792.93500027054
78136,45192.23616376772
78137,12032.74693471842
78138,82077.44814181371
78139,92869.08199945612
78140,48289.28221442911
78141,38334.88854181401
78142,42450.22283763906
78143,35320.56956848214
78144,18000.173849512583
78145,43588.926766393655
78146,28561.957657287196
78147,50963.56806485063
78148,29736.34622422603
78149,57792.50379766638
78150,8679.76251295912
78151,35035.980957304695
78152,14866.67693794319
78153,50328.13819384491
78154,33255.4997252748
78155,16126.118742954111
78156,18228.906685710554
78157,36345.50853752662
78158,19084.929704316368
78159,11875.273824706064
78160,9446.554675758784
78161,43949.16854351329
78162,17928.78873986868
78163,39951.56861902285
78164,47413.06408795853
78165,78400.02331887199
78166,13084.077319248532
78167,30599.352129178427
78168,53615.44701006919
78169,26127.260489614386
78170,45300.44129799309
78171,78522.83725207366
78172,32091.530449792725
78173,16038.167239875076
78174,34686.146285844894
78175,50833.4651344107
78176,17415.730744712426
78177,45802.14697521621
78178,40119.83846961653
78179,22565.738940565116
78180,66876.77621653248
78181,43472.31463014935
78182,29179.475234493948
78183,24928.613835693075
78184,68265.37875821932
78185,15506.40155005461
78186,23276.201855158604
78187,95369.39570165296
78188,40311.22350142603
78189,28482.345551745602
78190,22083.76627539506
78191,27341.184796241298
78192,13565.437478097037
78193,70879.2530391167
78194,32432.440740730264
78195,34404.743613999126
78196,18064.74065888561
78197,16851.905636203846
78198,46746.71199891561
78199,10147.044984591246
78200,11257.54302919425
78201,15032.349786418616
78202,30421.312863316445
78203,19647.075799616654
78204,16365.502239093006
78205,24278.96065582213
78206,37830.22816323923
78207,32816.767991686174
78208,24647.982456514525
78209,42411.94619019602
78210,63948.46705753933
78211,27707.93319367307
78212,78122.93413013521
78213,41442.12210577742
78214,56270.708017330166
78215,31450.310315357536
78216,56507.73443693723
78217,59741.57924782595
78218,48897.0651664922
78219,43445.20249192235
78220,34383.96837137895
78221,21489.612197621784
78222,53589.77990741101
78223,36417.69695382266
78224,37268.17820494279
78225,14854.393575244425
78226,15717.65029094527
78227,45769.99989212961
78228,103855.27806935886
78229,20738.82152466833
78230,20371.227760195587
78231,17651.06511883454
78232,79668.56787859772
78233,39519.73433546915
78234,20557.76727222388
78235,42480.62822552797
78236,26949.923617319695
78237,69681.64091451629
78238,16565.682399146266
78239,99367.5362475305
78240,34155.63680558248
78241,91168.68914024023
78242,71068.10802642636
78243,38223.08183920592
78244,37968.386334805764
78245,48767.29557025775
78246,29639.457290771465
78247,39058.59992283797
78248,47146.556013285226
78249,8662.74592187158
78250,68399.6792557325
78251,22124.440267733607
78252,44510.28999221627
78253,27768.348010617734
78254,65466.46823140382
78255,49050.36244356893
78256,75442.58554361889
78257,23388.72460175143
78258,31998.698013808607
78259,42075.53345780198
78260,31975.153216550563
78261,11274.025640706917
78262,40611.31097791872
78263,162011.72684062814
78264,44965.98198035423
78265,52471.05923329526
78266,23416.549084619794
78267,39496.6749074661
78268,38262.89351607329
78269,23717.650027936503
78270,24720.248448056547
78271,13090.959152681624
78272,60867.35680937565
78273,53445.20670719094
78274,41781.733392657676
78275,45484.44932435903
78276,15066.568496152096
78277,10134.326519239994
78278,19370.110507010653
78279,30477.905453334013
78280,24332.66346342254
78281,9913.655786499841
78282,16640.161390569458
78283,34627.02112590369
78284,63249.609451312164
78285,42000.870128433955
78286,33157.86964569799
78287,13615.657555093881
78288,13669.658459809769
78289,44266.93986478309
78290,70270.7839735568
78291,30098.604666406558
78292,27745.196176144622
78293,16004.55216997521
78294,11253.851274540488
78295,57952.73043605116
78296,63598.17931836354
78297,16100.266341428533
78298,45853.143568916414
78299,55848.41897435386
78300,57351.60010871019
78301,89178.90824869093
78302,43444.35032307583
78303,42814.67097315869
78304,57192.81376093158
78305,22982.422713956017
78306,12822.931135072502
78307,10884.032774475583
78308,14248.607143966117
78309,23648.174642728187
78310,39352.51038716645
78311,31035.18445499717
78312,19393.31239062452
78313,12974.711868929417
78314,31098.05374899502
78315,51112.27069508646
78316,87506.14074964663
78317,58144.05303414969
78318,10165.308866175701
78319,58796.509237898055
78320,31272.347342209505
78321,31611.608321220232
78322,39941.54470103737
78323,8956.094879561284
78324,34388.15770817139
78325,15141.568982832463
78326,28082.48964092052
78327,45246.86123697049
78328,11614.861827113671
78329,7810.437991567661
78330,33079.85277043489
78331,15735.666873700053
78332,30369.69325500163
78333,60091.28731621283
78334,18363.18009788825
78335,28112.63722725965
78336,20402.888611379563
78337,11620.626466944344
78338,22777.911334246855
78339,31341.412080813356
78340,31391.26487945386
78341,91523.01558375677
78342,68898.04669694167
78343,71305.32140348632
78344,9049.170842222793
78345,13371.845140813135
78346,24017.40281181785
78347,23953.770191369415
78348,41169.256024943454
78349,33949.922878201294
78350,40112.380574109084
78351,49006.36501068501
78352,73943.49833813716
78353,10901.202396783263
78354,51823.48273780848
78355,79579.64681785149
78356,11241.836554376021
78357,39879.43701470016
78358,15186.064304801268
78359,57451.93412790249
78360,34819.59255334658
78361,15706.529046063208
78362,75675.93252646893
78363,55132.76349501611
78364,20596.097081453576
78365,21320.486986367247
78366,27421.607619873277
78367,44547.17296734329
78368,66686.6112034363
78369,39700.68764568835
78370,35464.14295660373
78371,18778.42257477624
78372,17331.947672990387
78373,34264.870698982195
78374,49952.74956484706
78375,112163.14711579571
78376,96379.09857773827
78377,36258.96321106215
78378,16452.894612612257
78379,41065.45374700206
78380,53650.6215668315
78381,30359.16829198722
78382,12395.36141821102
78383,11271.300101570905
78384,67319.53825067283
78385,43140.63461762066
78386,14229.355335105203
78387,22654.0794706796
78388,12438.674817825548
78389,23445.621587490055
78390,56188.15924720809
78391,43514.68074767734
78392,46578.501949985824
78393,30242.255125947977
78394,84928.37499347671
78395,11577.870417778988
78396,30908.071873129888
78397,10690.776578066048
78398,112119.28411020314
78399,46685.72008941118
78400,12044.549541458546
78401,77056.74217813855
78402,49604.97413568875
78403,46982.50035652702
78404,47867.760638213294
78405,10452.179035436116
78406,29234.82199819085
78407,40243.83858103046
78408,44023.3206334963
78409,117998.2389128841
78410,101656.68124892638
78411,65823.40770694015
78412,29902.148143523966
78413,9447.992274693768
78414,20001.025688080415
78415,71133.91466768218
78416,38902.13655626127
78417,26171.985289747357
78418,36970.98093924366
78419,22688.30830164334
78420,69491.32176370265
78421,49276.470394354605
78422,49921.68006434496
78423,81303.42774890545
78424,32813.386390324995
78425,16990.98666179786
78426,17232.431862750254
78427,15618.731535615534
78428,48569.29126772631
78429,24298.352070636283
78430,11100.157234459119
78431,42982.56669214174
78432,17858.37137397089
78433,27988.509927903364
78434,33813.512414716664
78435,9794.644625276735
78436,4124.694218548456
78437,12533.095053045483
78438,28502.955479977183
78439,32869.38520956835
78440,22598.456715264423
78441,24801.897856442243
78442,35727.04449932631
78443,8497.791578929484
78444,11180.861403374909
78445,13651.15093821337
78446,69478.03426928053
78447,34342.44466742112
78448,30122.192500933557
78449,28605.37921642754
78450,52421.524309813845
78451,18766.16873387903
78452,21685.8409902418
78453,44426.134390618434
78454,40109.4539584572
78455,10914.977580289566
78456,64761.43870169342
78457,25511.23100918047
78458,7685.910902656023
78459,45919.42854932758
78460,71065.69493479659
78461,41830.155020129314
78462,11212.994753950585
78463,47519.833669691034
78464,53522.8156111751
78465,18233.019847756557
78466,34664.086284069315
78467,88101.37771993545
78468,19088.50378231801
78469,41682.28793215278
78470,54064.5532582092
78471,88519.0056139944
78472,23478.999875951766
78473,11204.13126706303
78474,87506.96544261054
78475,14543.496965407989
78476,37952.70047351194
78477,30183.932032944882
78478,69164.04251756206
78479,14779.952299924073
78480,31563.33290952652
78481,87623.79015602231
78482,39769.5117567229
78483,66374.35333484126
78484,32497.345654022974
78485,31851.822513830444
78486,10829.67029041654
78487,34102.88574555265
78488,66366.86058215192
78489,16953.71850664478
78490,35592.930312970406
78491,9014.857886852029
78492,34276.96135618118
78493,27281.602362422807
78494,38006.80826282711
78495,41004.26066856328
78496,45527.72714115672
78497,10194.285465425612
78498,84745.36995595442
78499,55725.84356083838
78500,8465.20704024732
78501,39187.97755653351
78502,30954.116906368406
78503,11052.716446388245
78504,50157.12904899187
78505,27798.159639740486
78506,24734.775394175456
78507,8517.417374587061
78508,12407.729312228523
78509,29644.313669393192
78510,69315.75616562256
78511,34545.84107421122
78512,13169.85867717363
78513,96189.91707137029
78514,26059.197161947293
78515,89116.97135021086
78516,49818.44617789529
78517,36323.057629576084
78518,34863.941720594805
78519,14992.652474869587
78520,52574.040399998725
78521,30102.59252840943
78522,45796.377126036175
78523,41490.34501222385
78524,39796.18946712776
78525,22497.777798839244
78526,9896.502211600542
78527,20079.451508374317
78528,50669.101404638044
78529,23522.4269036739
78530,19285.278877735556
78531,26977.858202586332
78532,51659.247741635954
78533,14895.429924105907
78534,63086.369332746406
78535,31738.568928776516
78536,22644.6743323517
78537,15083.734211942538
78538,65910.35318646232
78539,52566.96418803805
78540,39461.061666158195
78541,14384.54658281482
78542,17990.453863489685
78543,51899.042142047394
78544,96004.01292554564
78545,12173.399124964908
78546,14574.283655154668
78547,31460.256230952775
78548,33442.88448473338
78549,40581.258098456754
78550,78660.75509398707
78551,286602.6987881786
78552,16717.478891077
78553,74758.45364886154
78554,11508.355549264688
78555,43715.54288859821
78556,23409.909612617976
78557,36640.30154838561
78558,44153.02700041172
78559,53635.89804780889
78560,17302.373450857125
78561,66112.60045690814
78562,31130.992448672405
78563,26798.00388533311
78564,37424.46638426619
78565,44370.097378002225
78566,27594.405756680164
78567,54099.933855097705
78568,20264.03565804358
78569,30861.264907684024
78570,24195.091969862784
78571,13349.005053257375
78572,11031.007284122059
78573,42571.95844154256
78574,54995.308666310215
78575,87685.4010820313
78576,35782.343035900805
78577,14308.445970989838
78578,17509.96533098407
78579,12713.264800932599
78580,37768.22247785729
78581,45666.36941130279
78582,63219.11952359739
78583,15540.311824943252
78584,56307.00069392602
78585,61594.4400917625
78586,49612.00722175303
78587,37599.42329845328
78588,16382.93986649467
78589,15851.633296660051
78590,55198.97205437371
78591,12349.817956215946
78592,31778.697407078147
