id,price
74416,73535.14801842209
74417,45077.86615263846
74418,42990.18044399405
74419,11164.352400165644
74420,114171.35657968342
74421,20809.38051935521
74422,11662.214711948607
74423,21610.58359754593
74424,25928.909815576957
74425,37379.255847272434
74426,99955.37044791365
74427,78935.80372869974
74428,23495.4711588792
74429,64115.27339951005
74430,14563.967865263005
74431,7983.372531743489
74432,105599.76460275528
74433,77806.00068590372
74434,18530.41132667119
74435,64016.120583370895
74436,68707.06305604707
74437,5774.471531635258
74438,30685.289102924446
74439,16900.97927184696
74440,34507.591587840114
74441,50002.66777945971
74442,129430.25163241428
74443,38153.58061376819
74444,92475.22664246013
74445,104892.39610861533
74446,11720.019842319873
74447,35914.12350191234
74448,8682.034425164044
74449,19595.98904639448
74450,16931.906338157372
74451,92067.98843627071
74452,25359.342348260252
74453,12018.910567534649
74454,53134.85257229989
74455,113975.06224133496
74456,2340.3303358004982
74457,10913.717153736578
74458,92464.02985964758
74459,9784.915524262122
74460,125004.06970100051
74461,35241.819488546076
74462,46261.146851537575
74463,42518.942017624846
74464,25016.951228008158
74465,7608.702429928924
74466,58138.698583784775
74467,62078.65648290554
74468,35557.15230758169
74469,66295.5713068769
74470,31741.97126306249
74471,21478.88922225445
74472,63831.74301572607
74473,15817.566785025883
74474,92445.93173072675
74475,39843.49780039539
74476,26965.630921667904
74477,168896.90176744416
74478,44121.44706272232
74479,70113.18576474187
74480,11021.185865742666
74481,29266.58205424678
74482,42400.54672370617
74483,13695.225953428087
74484,11228.280346887073
74485,17316.915278717683
74486,53539.99978195555
74487,13831.13986122055
74488,50005.25978006754
74489,10382.821439443636
74490,12818.906538118625
74491,39970.908297373135
74492,28303.097017083535
74493,15668.44144676013
74494,20111.33103079979
74495,27948.862349088657
74496,82610.60649993921
74497,13695.225953428087
74498,52973.418906613544
74499,18128.718274508105
74500,16363.773107918314
74501,7983.372531743489
74502,26020.945888400704
74503,19458.289557549608
74504,7393.795267068398
74505,77534.11796468312
74506,61064.475237107894
74507,45866.39762901426
74508,105350.17884001062
74509,21069.032822235276
74510,29856.046684562672
74511,67835.10004228393
74512,35996.60050775495
74513,25456.931812413877
74514,18455.295289596823
74515,42335.89133804118
74516,23026.704953858392
74517,89539.85600985812
74518,20648.230870873846
74519,61408.715771804564
74520,33393.79218076048
74521,38979.90553627756
74522,90774.94026493427
74523,14538.01358167267
74524,55822.51204521524
74525,11613.947898614117
74526,35094.104088846805
74527,7650.13382883672
74528,24692.894237487864
74529,72162.71925193585
74530,12553.529731480776
74531,51890.72518797286
74532,13100.505379595343
74533,12886.976537766826
74534,67387.51145107762
74535,12372.311097182328
74536,105410.78989170598
74537,75394.4930673772
74538,11242.544311274802
74539,95785.68720222198
74540,25886.2477858296
74541,21265.149972177805
74542,11761.189157549024
74543,18860.561759648455
74544,17319.670227954273
74545,41973.24529844482
74546,22786.387010451206
74547,18050.402342597296
74548,11677.326226977675
74549,77345.67575203857
74550,62647.20623455042
74551,27759.607518394845
74552,26447.414267796925
74553,29454.484593999223
74554,10256.862074309614
74555,68653.92862287763
74556,18246.161948118315
74557,12138.617404414881
74558,34500.47469799595
74559,9103.480088517512
74560,166909.06046929874
74561,20756.3691120188
74562,26353.674428599923
74563,23317.64201902975
74564,23520.06541404583
74565,42932.83183145159
74566,122077.17636229849
74567,10630.82908830479
74568,10355.17279474547
74569,51464.83411091369
74570,53755.46771659501
74571,456.3656000946372
74572,64036.82143531438
74573,11865.962535634688
74574,14533.94143068403
74575,17309.12368463512
74576,78861.06404255473
74577,65160.237725289495
74578,14709.37741903271
74579,49296.67848037226
74580,21873.255227431076
74581,2882.5376677344484
74582,11174.16721417478
74583,22637.018332602056
74584,20717.268413130605
74585,26318.96052276052
74586,59989.98458652349
74587,10026.442481784139
74588,44725.736227223126
74589,35612.12235404121
74590,54278.708421179756
74591,21486.42772061062
74592,36885.39524810192
74593,40364.96640630819
74594,70769.24544452454
74595,24948.1917393978
74596,29380.47694998244
74597,46263.969993157174
74598,13191.302292049379
74599,35599.739260970025
74600,12698.937095586527
74601,17038.874865267833
74602,27694.941210113546
74603,36327.976006450655
74604,16095.109851169136
74605,28278.134493825884
74606,30726.471950661406
74607,94428.02829215476
74608,88047.68818079782
74609,101754.46914353849
74610,40508.34997152235
74611,46322.71923361091
74612,87865.25622307848
74613,58137.54937510234
74614,92161.95372406997
74615,46533.80571915098
74616,38482.52088250358
74617,16700.845383520103
74618,40264.66784106235
74619,20092.251692537706
74620,32174.85630294842
74621,11643.794606289646
74622,14896.541342687577
74623,15622.107288312405
74624,34483.75736975754
74625,39224.729271205455
74626,55472.29727490489
74627,18409.86221276232
74628,12766.953548223562
74629,8695.750410967043
74630,84936.68856968869
74631,57547.86804872584
74632,22833.554070943545
74633,90378.39113368963
74634,95964.98712701141
74635,88883.18402893087
74636,18486.588112301342
74637,75299.43347924194
74638,67263.88317854256
74639,45065.16404868929
74640,22656.095817639405
74641,20514.214024673223
74642,9903.201101704457
74643,49741.02298051949
74644,67180.2681880595
74645,106619.7687872728
74646,55444.16234225324
74647,43760.24124779635
74648,23090.046711668765
74649,12928.875813624927
74650,84216.55334194191
74651,42345.18926114342
74652,41369.44097333383
74653,67029.22842847662
74654,14908.918768441825
74655,20838.584310822927
74656,49342.93571952671
74657,30305.750001929548
74658,25807.120558431634
74659,24546.1688406787
74660,26554.368114023466
74661,14992.564804242897
74662,17166.020728486015
74663,38774.84180433178
74664,35639.25645320691
74665,17739.823624641227
74666,29042.622902444862
74667,15149.408357984523
74668,45334.27285945735
74669,23381.05832916783
74670,64580.86359654694
74671,10095.278916768513
74672,40775.716198293114
74673,14408.728235106339
74674,39464.08976903076
74675,66379.4955179322
74676,71701.01244897077
74677,59074.96415701392
74678,17365.491933137168
74679,11102.79682884376
74680,5888.318102327877
74681,61386.06478464163
74682,24119.41518648395
74683,30697.951327329607
74684,33046.23958024123
74685,44257.454583952785
74686,19707.320397633564
74687,34388.050965236216
74688,48554.74135238486
74689,47287.45797473623
74690,9113.281806607367
74691,28303.097017083535
74692,85349.18661463387
74693,12056.20017239163
74694,90774.94026493427
74695,76650.67580807486
74696,66689.30742153377
74697,59359.784942463884
74698,30992.852312272178
74699,42004.9607744993
74700,36763.88392791116
74701,93575.32964005134
74702,91412.69888789616
74703,14440.061576297163
74704,34794.62228319688
74705,19755.302569007294
74706,13755.716514382277
74707,32605.391114407666
74708,52925.18915514374
74709,18906.098742473077
74710,11381.998730453884
74711,90262.76056838548
74712,9393.209363049245
74713,28114.91096706893
74714,32612.934842860115
74715,10374.399929512761
74716,10891.833840201036
74717,87354.89872541754
74718,16101.621957145895
74719,34925.244257030776
74720,116869.83737433211
74721,40739.65171917805
74722,22692.399818294907
74723,7983.372531743489
74724,23658.787176016678
74725,22388.03466856846
74726,88091.44300850756
74727,32156.970654698547
74728,133080.54499070652
74729,10034.524177406782
74730,61471.9358999068
74731,16233.98263257722
74732,13582.154184842633
74733,27174.767684639264
74734,11963.854428261082
74735,14032.609716896297
74736,16047.157785990456
74737,63459.08056441102
74738,43159.43522377888
74739,13435.071794621472
74740,14405.929449537995
74741,14874.645600867669
74742,72172.3446117265
74743,25248.08846701213
74744,22361.098595929114
74745,14806.020222529987
74746,11510.677868094763
74747,35911.050692235
74748,16712.228494429455
74749,41792.202773063495
74750,21329.88802143182
74751,31874.768607542395
74752,75397.86319716943
74753,15314.156893520116
74754,19717.71246645134
74755,74466.96063861692
74756,27907.81318793324
74757,35558.69785116877
74758,10265.455585230733
74759,20535.806608984156
74760,14059.776900550836
74761,43794.317597905654
74762,9463.853962731006
74763,29432.8395195833
74764,36984.21667992414
74765,34835.221316810086
74766,40108.856492315084
74767,42487.377267924065
74768,30849.88710264459
74769,25014.57136125167
74770,60587.75265057911
74771,15106.820474352055
74772,35654.45656105341
74773,33497.58233170326
74774,9126.952799445737
74775,39719.992662233446
74776,45168.915882836634
74777,20028.126026972684
74778,27411.78910409376
74779,41436.98171044588
74780,14233.183764291289
74781,90185.32704251159
74782,7220.89921954055
74783,48947.415218019356
74784,8717.77453195652
74785,55566.58034096517
74786,12078.994515290127
74787,53847.955601221096
74788,92475.22664246013
74789,27612.274421020757
74790,17821.54143167164
74791,71360.99358958936
74792,78243.21315288686
74793,45543.7652915179
74794,68282.27213016072
74795,37335.94589790079
74796,95873.99671553954
74797,27318.58472542852
74798,20803.54757728451
74799,117992.3407457801
74800,22425.79954541489
74801,38020.1502273302
74802,61350.27097279532
74803,12837.023729856559
74804,53158.332948434916
74805,56275.45337061984
74806,72946.1453028981
74807,33805.32026924685
74808,19134.046303408755
74809,10970.949633790646
74810,65716.38476127945
74811,62821.95893713032
74812,59400.91951040583
74813,23216.002523472634
74814,33046.3579158479
74815,26940.751774245116
74816,15396.044819772336
74817,60994.01210325938
74818,19193.25290846274
74819,14096.044924159823
74820,10205.442769368974
74821,24707.379636653746
74822,8855.976382684263
74823,15720.573116133985
74824,14300.884145036453
74825,35622.21501718267
74826,22659.361443585876
74827,63058.238353522414
74828,50135.97570269639
74829,29438.076442019857
74830,43548.1299131602
74831,11106.361517552528
74832,55918.75509364252
74833,15085.63504802233
74834,45533.77072937
74835,51778.52163692056
74836,28410.66527244291
74837,128706.8549142589
74838,26519.903729936155
74839,46515.072028107366
74840,33589.20599088673
74841,18186.25329922214
74842,99884.00326772113
74843,19817.807688921574
74844,41145.89181992379
74845,16118.284450681816
74846,41549.57746315519
74847,22891.93910345185
74848,16618.83340735778
74849,15235.365073398825
74850,14806.020222529987
74851,25449.408509743585
74852,10891.833840201036
74853,59359.784942463884
74854,41036.27850063795
74855,44810.56244268837
74856,51229.75424354193
74857,68488.97765046902
74858,28330.03908541686
74859,14973.2715411169
74860,18531.149373281885
74861,55678.80935823517
74862,64911.33641078335
74863,29830.019052559066
74864,62482.23884560311
74865,13063.670589247096
74866,99884.00326772113
74867,18311.407094493545
74868,24165.425764698375
74869,32783.61637482648
74870,24251.24307873653
74871,59854.33449745408
74872,72200.55936666158
74873,9139.313094039513
74874,40936.79665737151
74875,105498.01119869044
74876,32141.973207957264
74877,61318.3280053304
74878,70966.1063452717
74879,15072.394141361177
74880,50547.05609203596
74881,19362.681915669706
74882,37500.34305471675
74883,14147.723483210093
74884,23760.569890126284
74885,15507.968424951936
74886,44542.227863814536
74887,120654.26765191696
74888,50257.45680650454
74889,65649.54396963667
74890,68734.68784117958
74891,33437.09993950079
74892,31423.680203380914
74893,14024.236458836
74894,51261.54918546881
74895,16572.519969209934
74896,18896.75085928645
74897,74116.51255850297
74898,38042.695815000996
74899,37577.15864803244
74900,83340.10121848347
74901,13166.036955854463
74902,65034.167001468246
74903,83025.23374080948
74904,38551.55975428294
74905,11672.89634451489
74906,58199.340577851166
74907,50632.554779867816
74908,32527.21162697124
74909,22900.357361488786
74910,51648.23600821343
74911,30739.35127190504
74912,70091.03138182346
74913,60103.855434669094
74914,23822.186499377414
74915,56806.02567767985
74916,34253.066108116385
74917,12334.334889740956
74918,176742.08343968468
74919,130343.170599467
74920,23181.286715402588
74921,52775.1034270474
74922,8079.122326030784
74923,29976.716278170086
74924,42648.82266931292
74925,38956.48929535645
74926,119078.1433420471
74927,41486.45428679493
74928,10906.03397046318
74929,87090.12465597596
74930,24328.62468587311
74931,61124.94840367692
74932,54890.88579076862
74933,12897.783720098985
74934,7989.897471023816
74935,29121.179736921167
74936,30236.800830951917
74937,22430.77443453328
74938,47677.3741718079
74939,84727.79837731807
74940,51636.808427578406
74941,16019.543478168358
74942,20673.45425253349
74943,30888.851173279276
74944,29040.1050716803
74945,24430.249122590274
74946,37495.72892332619
74947,45241.82667113846
74948,81184.28896772019
74949,43456.229441536605
74950,36043.733318911094
74951,25061.165475627757
74952,29370.29439610355
74953,12999.343392438053
74954,44770.14084681444
74955,17439.171125728986
74956,66549.58727935916
74957,11541.812459205694
74958,60517.67946719419
74959,8611.686299305637
74960,18750.718668431935
74961,122995.35645793629
74962,13413.164199517612
74963,14009.997726917276
74964,32801.415734926144
74965,57156.752369402595
74966,20420.781867188387
74967,43642.8123526972
74968,21575.219374476605
74969,44385.82389781253
74970,40136.745230726505
74971,31842.944569469633
74972,33361.11797364707
74973,64872.17183621619
74974,26040.78366916996
74975,66816.69164084608
74976,61915.1031016417
74977,24034.9802123015
74978,31582.714801268037
74979,31775.607458840757
74980,7982.361214767352
74981,46923.81048172515
74982,62740.7615844098
74983,40567.55047056088
74984,95240.1978430224
74985,10854.540149509221
74986,32183.482505067284
74987,54153.230641697715
74988,51898.7578093276
74989,60689.597344844544
