id,price
69657,51522.50222475167
69658,12614.307870716668
69659,102963.12073334267
69660,83085.13423099296
69661,56027.24516428232
69662,9126.66965774964
69663,64068.12774962185
69664,47190.05413455392
69665,40494.38825473813
69666,23031.89521530156
69667,26370.39437629139
69668,33694.81268935142
69669,45456.82803289377
69670,33634.48593648436
69671,47561.397130129975
69672,115925.10435647408
69673,52533.87759595709
69674,27230.660988953816
69675,77155.28493349391
69676,79555.20875657268
69677,26833.780518356853
69678,36008.90572279903
69679,48607.409185118544
69680,68896.0351261903
69681,16774.27592586601
69682,74628.73974494543
69683,172767.4535771868
69684,52906.30166844617
69685,19653.439106443966
69686,59992.61491152475
69687,58354.854085354134
69688,73700.25004217905
69689,14279.775433333794
69690,22425.71059696483
69691,16952.580934812027
69692,71425.90430743847
69693,114701.90586836918
69694,69026.31275373248
69695,20627.643802799073
69696,10494.20759663852
69697,47261.46142007583
69698,19957.05874478017
69699,55396.65831348581
69700,49459.66231798918
69701,66466.4877269139
69702,14935.867335393956
69703,35591.997691346034
69704,69043.9648042688
69705,86474.98437096423
69706,85521.88890623223
69707,15152.028321353908
69708,44464.54006459028
69709,45504.3218201615
69710,50387.63846742659
69711,28085.362750885735
69712,309076.3051279273
69713,2415.065063280301
69714,305494.25111121614
69715,66486.76083670912
69716,34783.288567027936
69717,115456.89442004682
69718,23724.596274412455
69719,71907.8305701155
69720,67984.6589335406
69721,92393.04379153746
69722,17499.573039272207
69723,44686.80215986177
69724,76292.24672511063
69725,41271.65914687241
69726,25090.04839987462
69727,25898.62146136265
69728,27849.956677860628
69729,42789.17128641324
69730,45284.154789007975
69731,12318.082643829977
69732,24009.94850177022
69733,152302.43187700523
69734,17727.25472364452
69735,19949.602994676745
69736,39691.09458821542
69737,30835.748025466724
69738,55408.22265546158
69739,80740.73399076569
69740,328018.27235818986
69741,57326.20887358456
69742,85760.5230126017
69743,47450.53348507418
69744,39632.030528023
69745,61942.33065611304
69746,56691.315385298505
69747,40713.99207967225
69748,356451.19731102325
69749,48436.168848966656
69750,297042.47128629906
69751,11404.96342968394
69752,44661.556138091844
69753,48355.30166226208
69754,67887.16396382102
69755,21871.159794789484
69756,114024.8520554317
69757,58928.96642005231
69758,187597.220994332
69759,27782.02810913832
69760,127248.33752804158
69761,372048.5829209466
69762,15874.763418844595
69763,48956.28204841791
69764,154.34791780872183
69765,331340.2560849309
69766,347827.7696651687
69767,63971.85870607482
69768,64510.43725173565
69769,33274.98818019473
69770,62186.41401252515
69771,27041.16645010191
69772,53338.284365759275
69773,58224.83757649809
69774,86392.33589978586
69775,532443.1939226992
69776,37302.68715840584
69777,36293.99713268192
69778,25582.751381782444
69779,59341.290085142035
69780,38966.043953215725
69781,23928.232871263026
69782,62661.84196313708
69783,25320.57900925415
69784,40958.805295688275
69785,17547.788368189515
69786,333068.33700863644
69787,16272.114674643577
69788,76011.98087287604
69789,35943.920499323685
69790,9820.46165794471
69791,25896.22113236387
69792,103246.87610671474
69793,20717.278963495555
69794,62330.864497893024
69795,47691.37774039126
69796,66089.94630524924
69797,47046.75983585299
69798,49934.69055704487
69799,334041.7306606171
69800,59553.447532501996
69801,25475.81612066448
69802,16649.19252440014
69803,31927.008832331856
69804,12576.925194591775
69805,48376.487749394946
69806,42050.15907055261
69807,49025.52412334802
69808,9427.934280106721
69809,44367.51745872543
69810,78145.38919100928
69811,43744.500010169555
69812,70528.26264021706
69813,65929.9046151757
69814,88053.33252542003
69815,53249.131124426596
69816,48653.93890951731
69817,22758.08057169594
69818,-2140.2650531539257
69819,42080.92975797012
69820,73451.75150967923
69821,36505.384135454886
69822,56681.07095039414
69823,120716.51412861772
69824,116627.15311034025
69825,51067.55525212628
69826,43448.72281773798
69827,23938.638112573917
69828,14120.007009924302
69829,29051.09923237053
69830,51718.932730052926
69831,57120.83740178762
69832,348148.6486238921
69833,16544.727708927094
69834,26989.08037104139
69835,14060.71075846865
69836,21088.395764787718
69837,12491.99097100593
69838,13424.999694451431
69839,46681.19182161128
69840,145170.0022754707
69841,307785.9344045543
69842,276.86804775884957
69843,16450.70246700515
69844,48361.07039217868
69845,28191.466387080218
69846,357946.4866074442
69847,38838.44266472674
69848,52809.1961405398
69849,27899.656529757674
69850,50460.413470240725
69851,715.0442315132314
69852,315878.2443876698
69853,100003.82973317028
69854,36433.970756675684
69855,26984.382228439637
69856,344818.7047788254
69857,199598.68706838042
69858,25531.951725600906
69859,50927.091562516754
69860,23997.800900064976
69861,3490.309021521127
69862,87557.9884229307
69863,104117.61929551637
69864,57098.8800015648
69865,84868.03793927084
69866,36869.57031737869
69867,47393.422364434526
69868,69799.1355529688
69869,315102.9990014343
69870,21240.740257346635
69871,80091.3010228557
69872,34475.90219881682
69873,54842.929550487635
69874,294977.84013305104
69875,31482.41216981513
69876,85415.3173422582
69877,81828.53840860889
69878,17258.240983709446
69879,63462.32866785668
69880,25202.62606777368
69881,36450.603715462974
69882,359729.6440775562
69883,27012.07731976119
69884,7532.336080036988
69885,76869.48208441879
69886,30889.340352673258
69887,22524.431680496826
69888,42073.47264765159
69889,62432.89045386367
69890,83985.63993604458
69891,11788.208732161209
69892,21489.9127776341
69893,33354.866352773635
69894,74820.88258540008
69895,29454.54886321928
69896,60610.26605272254
69897,328527.53274293296
69898,14945.405520816665
69899,65610.71474164822
69900,34378.11992601983
69901,308519.5669310203
69902,47501.36194191223
69903,17587.375861153963
69904,48756.32817769602
69905,10289.160547870371
69906,347991.0404283084
69907,62800.165569557124
69908,59926.20687409642
69909,10960.51830148335
69910,58131.51711356577
69911,51392.44349291075
69912,43472.0974029552
69913,12917.403627312666
69914,22485.320713188496
69915,515081.16539243585
69916,28970.81725912819
69917,28531.974841780044
69918,128199.61925888585
69919,64265.436705480795
69920,67215.19257675875
69921,25806.054052237967
69922,20318.269937371486
69923,56425.53300193931
69924,38841.96648816574
69925,44764.55713027697
69926,13151.55234757061
69927,36322.451831480976
69928,114704.07846920978
69929,63702.133048391705
69930,44553.07154454601
69931,98295.90413652096
69932,34075.525759752796
69933,47170.28166695509
69934,27442.181555684532
69935,40338.97678012516
69936,42677.97476846032
69937,41559.58178052204
69938,59632.58856000935
69939,325560.3601236583
69940,27891.837816994306
69941,17296.606888737737
69942,34142.29111915407
69943,139217.28559282713
69944,44010.45959459497
69945,55752.913049280454
69946,368287.79937421135
69947,52984.168897553194
69948,34342.57407840941
69949,173358.9638254727
69950,17751.748235617542
69951,21814.35101106417
69952,62946.551784791984
69953,75065.64873389878
69954,107342.32059035667
69955,9477.09395456019
69956,470037.9925400864
69957,31958.90635813067
69958,57404.34200090276
69959,6938.8233769700855
69960,118549.19321321772
69961,48729.06331600652
69962,321146.50077842595
69963,14971.353047221477
69964,38468.160960396795
69965,-1122.4169260996132
69966,27890.9679706528
69967,378986.2529997218
69968,30918.017912548727
69969,15941.245103727706
69970,33781.7561566229
69971,7151.571529196997
69972,610538.3926008043
69973,379794.39541247475
69974,79585.56551449484
69975,9757.015666590509
69976,36607.9199117244
69977,74060.81459934151
69978,71537.7937832992
69979,107932.19911612943
69980,27074.517502463525
69981,11685.111013539183
69982,20027.869127706454
69983,11984.953536376626
69984,25523.059170924083
69985,90642.56044549918
69986,92550.0733312974
69987,34413.676126966915
69988,310953.8076642573
69989,434470.15778277465
69990,27727.71893746477
69991,15406.859496669262
69992,6651.6171426892615
69993,59415.79054149713
69994,61282.616608102595
69995,38653.87661772999
69996,30111.31745228997
69997,52095.23535637989
69998,774829.6164292843
69999,42255.352216146464
70000,56236.66111310334
70001,17651.26698529492
70002,21872.59843435411
70003,43828.22266209308
70004,44885.374564776415
70005,79425.46254973675
70006,88810.41984798262
70007,55328.90386160532
70008,52455.50511590497
70009,53814.477884090586
70010,77872.0343790162
70011,20297.25502903404
70012,12911.28498560001
70013,32857.75553127846
70014,314923.12483124714
70015,75208.97546177279
70016,332182.6171437484
70017,52378.90709628137
70018,32896.11547892045
70019,343091.10070434154
70020,46888.536571891724
70021,47908.672831056945
70022,33753.767881730186
70023,88712.2590248525
70024,66436.51108891003
70025,367536.66518211644
70026,7384.4881810132865
70027,40523.40497633493
70028,15417.120131673586
70029,6949.007490411968
70030,36684.81064905358
70031,73625.47780615021
70032,21942.49894712188
70033,10291.996108290765
70034,28352.909745881785
70035,7814.1401090058025
70036,98344.11978566789
70037,59214.945822725145
70038,60584.543305413994
70039,35612.9844906789
70040,-2570.8966098917663
70041,101731.44508862519
70042,52737.29345496179
70043,31615.169896675405
70044,26541.17593924779
70045,311713.7376949051
70046,10150.889574647998
70047,24103.701883490867
70048,16651.34183787316
70049,374068.9075082986
70050,50730.4574606645
70051,17735.791627716233
70052,33383.435051775654
70053,92237.68249270279
70054,27146.282344196192
70055,63222.522160790104
70056,38942.46737078958
70057,63843.87270207381
70058,354723.2210333959
70059,55628.690694111996
70060,7846.070171118023
70061,2424.555353875585
70062,68939.90705937511
70063,14273.483197768091
70064,22165.534695195034
70065,24631.74552837113
70066,69907.76697639537
70067,46875.56351459282
70068,38909.64963368659
70069,10899.29563723638
70070,31925.50223944932
70071,33772.36350724435
70072,55238.38265966714
70073,336112.65391416603
70074,364139.98558113555
70075,61400.210664441416
70076,30250.494437725953
70077,16206.91688448962
70078,16188.516702380115
70079,373290.96935360454
70080,22295.208389095755
70081,38146.2032781833
70082,27146.899802331714
70083,49215.42144922941
70084,80217.1454495206
70085,18585.136745341555
70086,24834.4076949125
70087,123325.1818284232
70088,29775.242304852305
70089,11087.01269659186
70090,20621.897704064133
70091,16491.094810988307
70092,29101.478157834958
70093,44071.0615337651
70094,74837.58610125307
70095,17851.532952243906
70096,14315.224803121517
70097,15449.76216536116
70098,137842.26026351418
70099,105732.72742790505
70100,5896.385455033007
70101,49793.812496906154
70102,17021.7228382533
70103,16016.887471135622
70104,29246.931715446335
70105,28846.101334873376
70106,9291.357477036978
70107,320809.1976650682
70108,49024.47532652039
70109,38407.36047224195
70110,59839.98247233356
70111,4050.033411993143
70112,28891.601449945596
70113,39104.83897194072
70114,81422.92660801148
70115,38658.82767444367
70116,26192.752595605227
70117,12153.024366652968
70118,172252.48101555216
70119,317637.5037729988
70120,12238.458660321445
70121,17369.1258384016
70122,46477.86934402072
70123,48460.3758912455
70124,40961.17947092148
70125,4133.755193144592
70126,28038.068184816333
70127,15654.12157734514
70128,28310.09223073084
70129,51828.00201866231
70130,10227.784695590963
70131,91725.96805606573
70132,10623.075467356448
70133,148266.7552084769
70134,87996.21224566182
70135,60883.055190407686
70136,341375.69614012144
70137,75512.38397129212
70138,24789.295906099047
70139,11006.963264270511
70140,18533.839390561432
70141,55078.70035148198
70142,23789.631029630065
70143,18801.574084678672
70144,68218.3364111244
70145,60390.737486256265
70146,44567.627695244555
70147,35021.66846205522
70148,12753.477023260137
70149,41205.12936022342
70150,17780.11475052856
70151,82389.77557174506
70152,17873.926122671444
70153,42816.58266953173
70154,186213.57923370445
70155,54393.02779469744
70156,12362.834798479234
70157,363490.7843393285
70158,20764.590611210693
70159,48001.014224824496
70160,20090.165208629514
70161,17599.38885026166
70162,329968.74686564534
70163,58055.198086303164
70164,36536.22580428164
70165,86000.09673226697
70166,30143.083190170255
70167,43055.626585897895
70168,45930.47379918368
70169,29903.07528160987
70170,43510.220086289075
70171,91335.24440313183
70172,49554.76832868655
70173,48959.868549865234
70174,373022.56056438043
70175,80399.0251657381
70176,19610.61350643603
70177,533256.4711136982
70178,622628.453695438
70179,72964.76100346082
70180,29166.37548293337
70181,11415.984028819752
70182,28908.03600168103
70183,57235.47680052447
70184,152831.68820163287
70185,60756.10615973369
70186,86077.5263526609
70187,23929.806804207758
70188,17082.780617125867
70189,27214.763589747396
70190,58269.533425196554
70191,21433.304920696723
70192,43492.617106601276
70193,333208.2735923298
70194,51594.04879586302
70195,51854.93920255951
70196,635609.892575114
70197,9422.28599596443
70198,49764.881864188144
70199,66197.02012899586
70200,116062.87598063068
70201,9239.740468940377
70202,45879.766912577055
70203,22514.90367305657
70204,100786.68776618491
70205,34659.10383359147
70206,25632.92115712998
70207,347209.3882752781
70208,76397.20892968419
70209,76417.95296217458
70210,41023.2582893153
70211,40028.11219688247
70212,541927.4697533464
70213,23581.30252576396
70214,54150.2767049755
70215,61338.818065658226
70216,62312.39930086517
70217,46669.31020500228
70218,63433.00719707273
70219,73417.57586173243
70220,11547.36635960226
70221,42561.00805800963
70222,356119.1314038854
70223,55022.3694617929
70224,25471.688097466205
70225,371825.08464002877
70226,97416.53423957323
70227,120790.57810605332
70228,50731.55007852424
70229,31026.814916704403
70230,47886.9373462124
70231,7817.9539207440175
70232,10725.93968775142
70233,14050.617661658547
70234,13983.432232405805
70235,338061.13126053155
