id,price
72717,47940.042488113766
72718,54696.08446058629
72719,55306.069079128625
72720,33457.4039982493
72721,18041.450079425318
72722,18544.36855910222
72723,71951.42488748867
72724,20905.603185777734
72725,21767.339855823888
72726,24516.20369050429
72727,11583.146674180223
72728,53693.55178351173
72729,30586.042137588443
72730,70227.14945421442
72731,81090.77273580105
72732,59479.44886907854
72733,12447.991889712977
72734,31420.88569517991
72735,44724.34505277501
72736,50563.57700639664
72737,15256.58148941672
72738,28152.65170895417
72739,32885.549725801066
72740,30233.650912132012
72741,26709.841235273867
72742,67993.06582865806
72743,46807.11707165954
72744,94465.26928635132
72745,44525.12299345615
72746,83687.55513417537
72747,78535.08075888385
72748,12840.348643674804
72749,75107.50928338469
72750,17389.629289346092
72751,43096.46727771004
72752,15447.838209604806
72753,70172.23923995224
72754,25776.091256100237
72755,30729.970323501006
72756,15336.624013252553
72757,87027.85457333607
72758,20992.441513529324
72759,33973.687346728824
72760,37725.594262536826
72761,50313.47720110616
72762,40284.12921242385
72763,40548.839663910105
72764,61234.31357240304
72765,15748.347388028726
72766,54945.93084200782
72767,15307.8630618558
72768,11799.486635128598
72769,25067.83900681139
72770,89967.89305327709
72771,32587.89988434727
72772,17230.095016174364
72773,47140.3976234934
72774,48328.7378368014
72775,40891.20409537565
72776,95496.60633155346
72777,62504.91846997199
72778,32803.46255624733
72779,35326.12082793839
72780,54376.36345845608
72781,52244.15179830565
72782,14099.52462376499
72783,15804.585440314519
72784,67307.878045128
72785,40825.881873162536
72786,44208.876756028985
72787,12943.272268604205
72788,22180.379586815736
72789,15678.805473696588
72790,94026.91042027516
72791,40009.33947485607
72792,67775.50044642876
72793,38816.61494767248
72794,13373.366920535887
72795,37981.044279157286
72796,19814.60701817058
72797,73574.77262139245
72798,17389.629289346092
72799,92222.85844887118
72800,60429.09576199518
72801,34981.7114102639
72802,13440.940929150609
72803,22702.730849694857
72804,17845.309256314187
72805,56778.54775069851
72806,11675.934645930172
72807,53798.366931832956
72808,52715.712247429605
72809,55475.71964329152
72810,45738.973493060534
72811,28589.056518595044
72812,14270.103866906733
72813,20224.99290179922
72814,45806.40658067499
72815,125411.5774101056
72816,40572.15512942969
72817,47025.82605552736
72818,16967.44858384792
72819,14555.576881514904
72820,47469.503503215754
72821,19713.745077044357
72822,47089.63392255675
72823,14339.732999599139
72824,17081.7329978946
72825,68042.62449005927
72826,13108.185894398805
72827,12966.899951203242
72828,44808.992948141815
72829,41949.28164262892
72830,21339.436325893577
72831,21681.432551251008
72832,15150.171652688352
72833,13673.546901716652
72834,33155.01827626649
72835,22463.56903406554
72836,12417.025789961386
72837,21041.78285026909
72838,18442.312147125438
72839,14209.214764593411
72840,43572.355157913415
72841,63445.41579662532
72842,15308.821959479568
72843,16047.307667380006
72844,16296.993510163176
72845,11425.676876173287
72846,15631.445931636244
72847,39746.32433336961
72848,66169.65772921346
72849,65961.8585613462
72850,39740.61776197387
72851,18422.303394149596
72852,12105.408800662024
72853,43855.9928246273
72854,15190.577404092002
72855,12189.589935264667
72856,13037.404848362354
72857,12834.184933171491
72858,94908.6454844526
72859,41721.65430370389
72860,41611.43355542324
72861,13831.74649660112
72862,29773.925238660642
72863,73408.56614598929
72864,41087.58657057499
72865,29759.255673951728
72866,34643.49386832452
72867,12065.247956785463
72868,63729.332426267596
72869,59733.86416387609
72870,15217.337082254038
72871,24271.366525008656
72872,14365.860180994268
72873,49335.48433371515
72874,12533.48369748877
72875,91301.93272840123
72876,13136.103934875213
72877,33175.38761508661
72878,42256.878488899114
72879,27886.466622822954
72880,14060.35725812178
72881,26472.659062156643
72882,21038.3028430565
72883,41075.39305848353
72884,80392.3906556195
72885,13314.587926678034
72886,11812.780385737731
72887,19505.62969530081
72888,25450.60712570832
72889,115899.07049222892
72890,11723.576755980243
72891,47193.07689682339
72892,26014.63684084134
72893,59526.250932845905
72894,45838.46056104068
72895,33970.15798714931
72896,55979.436074902704
72897,20321.491830636518
72898,21946.578565338816
72899,52419.14653959164
72900,25187.803655856973
72901,109779.51157767799
72902,50263.36684285651
72903,37313.370774336865
72904,56960.37791686419
72905,30929.32587231754
72906,73343.87667562411
72907,27718.36786755299
72908,37816.18785706385
72909,80371.96902795842
72910,45929.19839535756
72911,25516.4810227748
72912,43469.07646805844
72913,28966.802219883724
72914,12058.350973303142
72915,77102.7184249584
72916,26950.41720946958
72917,20283.941333622053
72918,59773.87365344604
72919,15818.04742344148
72920,45098.70093574971
72921,44431.545766037634
72922,16189.648693630816
72923,52526.70705465304
72924,17147.618747102577
72925,12047.79851394129
72926,47901.68515961179
72927,29013.208640955636
72928,71319.96067251824
72929,121325.86906602565
72930,63978.62564211081
72931,14603.55993521489
72932,24754.88842994244
72933,17372.94255850049
72934,11592.44869078334
72935,18141.593267509223
72936,36394.875439498894
72937,11526.839352735713
72938,41075.226493599665
72939,44553.19422264371
72940,12006.909350914624
72941,44773.63079305961
72942,41340.858534275234
72943,31482.130259436635
72944,62194.51162223249
72945,68382.17414438917
72946,12286.577656607698
72947,32582.958291026207
72948,52391.20196454016
72949,100350.77892146863
72950,21347.11431304424
72951,11095.694622476209
72952,44443.40037581138
72953,39746.32433336961
72954,24838.126658984776
72955,16514.804475334673
72956,73222.08139319402
72957,51829.91209553717
72958,113271.89498291444
72959,62866.757836700795
72960,19715.42654291431
72961,26280.48787309175
72962,60172.631943279244
72963,14923.152927805022
72964,18081.867639698095
72965,24345.046587701985
72966,74180.95618948893
72967,43763.98607410638
72968,14612.158729544464
72969,12733.654712809157
72970,49295.00316209234
72971,50229.91243446051
72972,33166.787366334815
72973,47474.10225421363
72974,32006.41148123924
72975,17753.686150023084
72976,58928.62073633471
72977,12254.759652464545
72978,35921.85496951259
72979,60283.179330634375
72980,29316.935068114028
72981,14944.578964414728
72982,73477.61725511955
72983,21901.979242446283
72984,25441.009230458225
72985,54698.8625037203
72986,16298.10185074547
72987,11170.19174863495
72988,28254.72922424863
72989,35462.402781393364
72990,20255.361924319463
72991,47937.651913686655
72992,21979.66312306544
72993,36328.827639426825
72994,32835.02617637769
72995,18994.71523264838
72996,33959.450562139355
72997,72405.20290639646
72998,40383.36190042853
72999,19485.69999634334
73000,23536.234417549516
73001,40490.83315836007
73002,36744.60356416001
73003,67820.15194733944
73004,37455.401330846995
73005,26800.55220650482
73006,11504.031731836432
73007,24315.5863619994
73008,91391.25622611263
73009,44299.870942573696
73010,13332.504119364125
73011,108727.9643188193
73012,61529.08194899236
73013,15981.286958919596
73014,60734.692692113116
73015,21298.012435654462
73016,48926.15526239391
73017,49955.388981465236
73018,95382.28411954577
73019,50884.163339134575
73020,44486.40825824121
73021,23679.103093672846
73022,61889.75431787092
73023,40990.70460184519
73024,18003.413782279724
73025,53109.66462426072
73026,14022.560350356916
73027,50081.79322717339
73028,35677.38902136972
73029,14189.67430381817
73030,57747.33775951835
73031,12751.474842721384
73032,51622.23631571252
73033,39689.75953758815
73034,23795.05171153859
73035,36183.75483677305
73036,99064.09951657396
73037,16555.141078119414
73038,21051.908306808906
73039,15120.607943111674
73040,16545.73537195679
73041,13909.925817043746
73042,40843.23502525195
73043,28944.183966929104
73044,13108.185894398805
73045,51677.526431553386
73046,14194.63155556644
73047,42926.21288483539
73048,20450.332834094716
73049,22478.481992985653
73050,12470.755777666202
73051,37512.469529795526
73052,26330.53179596291
73053,104383.1429889614
73054,22764.601723476502
73055,17778.432079075188
73056,39122.31704358601
73057,58881.991877936896
73058,25117.360895209953
73059,20679.046225956477
73060,42865.331215129736
73061,15754.115654097082
73062,73581.02277920139
73063,86349.89166447218
73064,63849.875575771664
73065,29601.828093672368
73066,11567.46200052292
73067,31854.831558647176
73068,15410.860532864264
73069,32812.83864202326
73070,31562.81320688314
73071,37830.11773659038
73072,32272.082285916207
73073,37584.34344453868
73074,32367.80226739213
73075,11930.784116710203
73076,43732.58835208786
73077,71521.09748297122
73078,47962.030406329235
73079,59053.682832854436
73080,81769.91933591386
73081,35213.01049701298
73082,24907.82552771517
73083,23568.386632840713
73084,60637.953916157494
73085,17663.942388787927
73086,28683.84249153933
73087,37584.5736851782
73088,63225.82788706321
73089,24300.983260983074
73090,12930.097982990812
73091,39984.975419368966
73092,27700.767323319174
73093,44059.27315083858
73094,35978.41675524724
73095,17386.435223842247
73096,21814.533769815633
73097,79353.84182488016
73098,64115.60686151353
73099,89341.30297619289
73100,71825.30904305313
73101,28237.048650781377
73102,50848.345262808994
73103,17592.041841630955
73104,11387.089438098594
73105,44026.955127900066
73106,32421.60410650538
73107,25038.37274638458
73108,65426.11327562459
73109,52840.41071897347
73110,62212.70418072769
73111,50778.297179570836
73112,11318.42904543818
73113,19084.549452362196
73114,18544.8709599639
73115,29312.999193761574
73116,60685.995256428556
73117,13461.577598941534
73118,22383.60512442255
73119,52442.278446164375
73120,40470.7178332941
73121,49665.22597456688
73122,11772.84830550739
73123,26301.868828871968
73124,51949.671136809695
73125,32235.23794276946
73126,39409.77145157902
73127,50468.10107234393
73128,72427.05790341951
73129,37757.851643005735
73130,11440.970833062227
73131,29724.90023835998
73132,38164.651332857225
73133,26905.287375825417
73134,29545.329880721758
73135,57659.54772173713
73136,39828.12460064589
73137,11527.424394378557
73138,36904.4469720674
73139,12600.72597838158
73140,12888.062444719504
73141,37736.835762143884
73142,36393.175146731846
73143,48088.393645942844
73144,36787.33942594369
73145,38878.701056571175
73146,23239.47397073036
73147,24295.542291208418
73148,39778.00495021247
73149,13039.236608500354
73150,28404.17623506615
73151,22413.001264525807
73152,42505.39735643111
73153,37539.70239688431
73154,29254.25866418175
73155,55715.797678580326
73156,103617.45065888287
73157,31810.347236030593
73158,67927.64738027644
73159,71170.83078007247
73160,29256.46498018499
73161,41121.08660620782
73162,14772.507975181292
73163,14261.02176063765
73164,18809.124643259256
73165,49787.03418119022
73166,77193.84304118762
73167,30486.16159504872
73168,37990.20722580725
73169,11710.460593628133
73170,70852.1966190058
73171,32962.86569945063
73172,19962.138199329293
73173,57313.6053859001
73174,25161.085213463914
73175,56344.356408995176
73176,30068.047249673582
73177,27855.345823131105
73178,16577.088705571037
73179,12819.192772690563
73180,33981.71986811135
73181,50175.575700364265
73182,21530.32041971253
73183,68044.31057196656
73184,12462.951438857273
73185,16355.941287932723
73186,12582.363675086859
73187,58131.32808886697
73188,12661.59737818115
73189,15447.54839108625
73190,22894.970485828628
73191,40871.73278354719
73192,14178.463278408331
73193,33732.81518962197
73194,32548.15613652952
73195,18531.079230392716
73196,28448.791068492905
73197,36985.75264895243
73198,23648.674709386567
73199,13962.667112698782
73200,14474.439449248408
73201,78912.23479624643
73202,60040.032678817464
73203,86854.53798230666
73204,22902.562495995422
73205,61205.02840833426
73206,24651.593800557068
73207,40620.00092423464
73208,11938.217778603022
73209,30233.650912132012
73210,29337.93041426887
73211,24500.767154126497
73212,55092.357093543214
73213,12862.757331872739
73214,25966.443516930136
73215,36397.47555637351
73216,40867.581173580416
73217,30498.259708577858
73218,71063.22329595574
73219,43352.344005660474
73220,17532.555325924393
73221,16128.177237753942
73222,15897.957378692703
73223,26376.959868812883
73224,59042.601999616156
73225,70253.08283319013
73226,15197.56013237747
73227,51892.31050834919
73228,17902.09128266289
73229,74135.0885286101
73230,29772.856911109153
73231,19920.205050042514
73232,47844.244872028314
73233,36570.928472668675
73234,59023.9015079803
73235,29303.507546365214
73236,11807.381819500339
73237,28123.743830557316
73238,16482.590135234015
73239,12078.225592521921
73240,13570.937564362528
73241,38701.19606628166
73242,20961.205786088012
73243,19025.193080119196
73244,57198.3232361588
73245,13785.34483739407
73246,35885.63531835676
73247,41396.233745897036
73248,23772.395119817145
73249,22267.736655703462
73250,35228.621591204195
73251,16597.799341357008
73252,11834.99338366622
73253,79020.67887974768
73254,17655.474646643426
73255,17845.010426543657
73256,16265.602732212961
73257,24928.641736190963
73258,13076.971791059688
73259,73079.49451907749
73260,38397.95949839722
73261,21316.670535676254
73262,62423.70597082328
73263,41165.422792780955
73264,41848.687817013015
73265,32278.163553039933
73266,32908.194651047284
73267,73734.4864689612
73268,41266.9091310296
73269,47622.43219466837
73270,89596.72040595606
73271,25575.24870929508
73272,37571.13736376955
73273,13032.256184433829
73274,16802.508862004634
73275,93030.38082560929
73276,93991.90801425015
73277,13855.616800759128
73278,22516.185748448504
73279,74831.6983181892
73280,43487.12301682663
73281,12510.432063069318
73282,20982.660920847033
73283,41184.541621180484
73284,49335.38016419271
73285,96355.87933983204
73286,46472.839008004914
73287,33080.98941465163
73288,65482.00575904578
