id,price
70465,92908.7896591992
70466,8231.72658238839
70467,10580.263927630884
70468,17537.955788336774
70469,90054.28679791426
70470,12628.046151566017
70471,65101.39684464181
70472,21343.10622558851
70473,18981.46063903271
70474,66531.20539271296
70475,74322.72268622075
70476,49382.373555840735
70477,22656.297835565154
70478,60624.08338609105
70479,62778.059876522224
70480,80241.95751325246
70481,42160.02993354536
70482,11609.350159129255
70483,16011.161968314223
70484,29507.193802429272
70485,25752.101670177628
70486,21178.628298734864
70487,11842.817271617163
70488,13726.916906111612
70489,77464.09992119018
70490,19389.106747935024
70491,31840.183070436862
70492,65579.23308728891
70493,30413.637652335703
70494,18612.617141493964
70495,16120.896822995766
70496,58952.87505013098
70497,64055.55564997111
70498,31942.748411385008
70499,22183.953698585494
70500,26633.221207450388
70501,61475.36039689742
70502,43240.245535688715
70503,56273.48627116455
70504,68638.74283088297
70505,125524.83835018241
70506,33041.4216471083
70507,45656.228652137295
70508,80016.42279777484
70509,48367.53038166202
70510,10788.373534599916
70511,17785.391270365435
70512,89708.76813485325
70513,16792.56568179967
70514,42552.158790919144
70515,16617.618728454243
70516,34967.27610525374
70517,29789.718442051915
70518,36701.12832774899
70519,29898.331177632317
70520,96065.00692815872
70521,29652.197060028302
70522,46998.41241718992
70523,29140.916077745875
70524,66182.07626965905
70525,29406.070093635193
70526,25215.059309183285
70527,41941.381850505524
70528,21165.964611096228
70529,29789.71602719911
70530,30695.43649887288
70531,58599.861580658384
70532,62763.284582467844
70533,60514.352867336704
70534,15699.707019200097
70535,46209.350676906375
70536,44166.01692015345
70537,61026.69833588161
70538,31645.30139718769
70539,71499.18713809499
70540,47726.48280048821
70541,45014.027996483426
70542,52816.88292392299
70543,41119.50215010664
70544,21118.872977355328
70545,19663.33444606785
70546,28122.811883731254
70547,30427.351842917786
70548,17556.10416945506
70549,15223.377822373113
70550,20363.253880977376
70551,37509.99600567986
70552,30200.015581209256
70553,57878.81351305589
70554,15574.836941706277
70555,13454.714912427271
70556,12980.55365263123
70557,9127.90527454847
70558,20418.60883416139
70559,57181.91644464891
70560,44004.57361140098
70561,38793.809753887814
70562,35661.311870633566
70563,106887.42859500604
70564,62294.05145092731
70565,83825.59937819713
70566,14061.085419492556
70567,21342.413131374942
70568,11378.189887448352
70569,8343.693204670673
70570,9492.212110708648
70571,78384.50916490628
70572,13263.289930764913
70573,45093.70078173394
70574,50258.39023553357
70575,39712.24877366393
70576,75331.46706818274
70577,62530.8101557423
70578,61619.955077575534
70579,62177.249162989945
70580,15010.190905961566
70581,24119.80799605462
70582,30728.648864444458
70583,33996.68083559295
70584,36057.00922178278
70585,43144.479555204016
70586,46050.02187283977
70587,32892.93435367039
70588,22745.10972487629
70589,76447.76021394106
70590,38911.640358499666
70591,30731.46101984231
70592,80391.07650301085
70593,10279.757744058701
70594,9782.66772438615
70595,68337.66812381605
70596,14963.150528284808
70597,31899.956954385503
70598,17546.951046024984
70599,41053.42244391192
70600,43415.61124618215
70601,23479.89994051456
70602,37217.00388923721
70603,11290.843755045029
70604,42741.81741839022
70605,45253.14965119752
70606,10786.56938308625
70607,13790.040439984125
70608,33969.02907109652
70609,24253.45380944317
70610,72485.58848290602
70611,28234.86160130823
70612,43949.92584697562
70613,67005.01568325111
70614,29133.51694897005
70615,18623.76108466196
70616,92361.32704883842
70617,23807.905356883686
70618,31161.53687390102
70619,49988.74406290603
70620,45250.51018778615
70621,49890.249258069365
70622,54100.022061560536
70623,108743.1380363669
70624,43917.93218865774
70625,19062.075213177734
70626,21049.442593286265
70627,63670.067050333804
70628,27820.538538665573
70629,84084.36640983888
70630,20212.10385596365
70631,28309.15960578478
70632,12064.871876493895
70633,101402.49540764303
70634,33294.69829751871
70635,39060.0988805066
70636,33003.30052674495
70637,38661.5900732816
70638,91239.26150726814
70639,42331.86582024467
70640,22584.631539929407
70641,14549.386147339295
70642,53195.774930479325
70643,45739.33717616932
70644,10773.021416204389
70645,12048.564069790371
70646,50008.147765072696
70647,32105.258324680326
70648,30488.019271593188
70649,86135.75511699775
70650,24470.930710878634
70651,28822.204217424285
70652,23272.30085927558
70653,46095.35749253208
70654,46798.412907802616
70655,27738.59611582803
70656,11518.262629929612
70657,11383.756079721155
70658,14648.515535697123
70659,92761.55142746463
70660,83501.00442077135
70661,44824.615445639196
70662,92516.87388139628
70663,18346.378481402993
70664,33557.52717182116
70665,31307.450370126837
70666,17676.345760116183
70667,11085.771450916045
70668,23848.48514104474
70669,42106.29673896826
70670,21947.908841519657
70671,55002.938105965426
70672,54899.30258872544
70673,39625.254992476344
70674,42382.67169629697
70675,28154.074264622628
70676,16414.6933222396
70677,83551.47894244383
70678,26439.44539677525
70679,12070.4380687667
70680,33242.39399261818
70681,21443.711364270457
70682,57315.52963899491
70683,93112.60551957239
70684,34098.68887217135
70685,20792.42463507539
70686,55844.81874797088
70687,126649.73962076283
70688,28379.455149021556
70689,45027.81996523028
70690,22981.993696055717
70691,18479.286005714646
70692,17274.22781616592
70693,71157.37701190358
70694,44861.94831292057
70695,54012.29022651782
70696,33522.13459517971
70697,17246.719972708026
70698,15665.396542385295
70699,20880.351144702247
70700,26801.134066929706
70701,14413.311918094218
70702,51733.03167065749
70703,52973.69030567826
70704,99733.2161308554
70705,30161.824840576777
70706,29304.3195349978
70707,32343.970855734817
70708,28722.461567399794
70709,21400.6000477249
70710,12907.112374841605
70711,14956.806093099316
70712,44834.628144381386
70713,19594.869057947606
70714,16706.42968613433
70715,28609.77625456884
70716,44996.616726339445
70717,9460.367744830932
70718,19768.304657062203
70719,14800.89672579408
70720,25655.119937206488
70721,29142.24698070241
70722,17694.538491148705
70723,31642.8530400712
70724,38854.84417999485
70725,35527.90630779868
70726,49069.05181279112
70727,44281.3595149019
70728,68684.81114901786
70729,51374.03089080825
70730,39749.80586588131
70731,27250.052556175222
70732,49466.894045236324
70733,16179.522322415141
70734,40213.083045281135
70735,30052.520389072724
70736,60328.72993548193
70737,39967.46318520572
70738,24769.594950656145
70739,13647.980272142013
70740,12873.452542350467
70741,31589.360086990786
70742,62218.722218299416
70743,26916.77150917596
70744,46812.181422131245
70745,11131.665408143966
70746,35379.539792460906
70747,12084.333815845619
70748,45110.351035249965
70749,17140.15832793131
70750,69736.12311216537
70751,43917.93218865774
70752,41431.400922673485
70753,14115.010997124231
70754,63929.88031728998
70755,69899.64034548285
70756,17933.401961753563
70757,13137.180514521318
70758,27330.84333193789
70759,51464.39868413842
70760,26394.18422353792
70761,27535.755024893864
70762,22439.213484357948
70763,48782.24737672363
70764,12247.204852802231
70765,76468.12070023282
70766,38048.35640492969
70767,33618.7818517209
70768,29090.707589871712
70769,39689.04232331785
70770,81407.12207813936
70771,100097.73497875656
70772,21443.711364270457
70773,50096.53511735938
70774,50271.876764462846
70775,69806.25446743083
70776,42350.11533006383
70777,15320.02660560957
70778,48188.772322003526
70779,15683.11734885369
70780,44656.49853359654
70781,46209.16621083093
70782,33214.92551027632
70783,10506.857285570157
70784,71272.02279737232
70785,18707.26574124276
70786,26515.145033043333
70787,68455.1331733795
70788,17405.315124325847
70789,14908.06955579047
70790,19975.166630321113
70791,21554.413474989866
70792,29373.82222549128
70793,14547.321568914414
70794,59538.197530569174
70795,52842.661852149424
70796,18549.887691862852
70797,17499.36711896014
70798,12447.985742861125
70799,16816.293315476014
70800,49843.35473450211
70801,46261.32752242234
70802,44270.878419703455
70803,59689.713543976315
70804,27970.332560558618
70805,69422.8512768629
70806,38390.291453530444
70807,41171.149401388844
70808,37543.14677144299
70809,29756.94854679341
70810,36132.46335925866
70811,68765.74668042445
70812,92605.29385309758
70813,13726.447690629615
70814,11543.643261974368
70815,11830.881080498995
70816,39323.87894793018
70817,92964.07754416541
70818,94037.01076686538
70819,43711.79299191153
70820,74783.54986813045
70821,39717.09665102757
70822,66895.66199320988
70823,12271.274721602118
70824,36831.91875609567
70825,26550.129488406554
70826,72951.10249333874
70827,51040.603809645494
70828,112457.64247946776
70829,47123.62165632292
70830,16916.925724615667
70831,77928.7924652034
70832,27792.851319633577
70833,18736.182127746517
70834,11067.094344656542
70835,26722.269512659703
70836,23838.63880119095
70837,62505.99440419595
70838,41564.299395224916
70839,12682.916061766316
70840,55362.445345585846
70841,50096.53511735938
70842,15867.097118385887
70843,97560.42843884781
70844,11045.629325880514
70845,51091.397532610485
70846,45930.85959831175
70847,13428.329008078686
70848,19886.37206299972
70849,26758.63575408192
70850,83975.98807748771
70851,25709.981573550223
70852,90898.84098590048
70853,43396.643422270754
70854,11458.50136942861
70855,34231.19170179013
70856,36116.50958018852
70857,36226.435105532626
70858,42597.91965164444
70859,60064.87825015624
70860,45910.877860216504
70861,33668.917839013484
70862,51464.39868413842
70863,72536.69331586278
70864,28265.595752409856
70865,20519.633641612418
70866,39199.48266149625
70867,89156.53560040485
70868,26694.34192956893
70869,18315.946843461552
70870,53428.896795176945
70871,67180.11098979802
70872,29801.041440456273
70873,10777.385572655872
70874,53123.46478249114
70875,19983.88300408283
70876,40414.42700796433
70877,31535.77142051852
70878,7502.65474214429
70879,71254.58835915203
70880,22942.691441904717
70881,8281.965163034783
70882,9683.601725992621
70883,62995.04692876808
70884,55748.23166761801
70885,30020.289168977375
70886,27144.643369307698
70887,75402.07533270646
70888,10406.036220170037
70889,34441.25178820153
70890,12247.840250591578
70891,18822.86548741489
70892,33472.307165638034
70893,30894.402633706017
70894,19841.77684654199
70895,28363.832755075444
70896,18325.259843922016
70897,23477.796659520147
70898,8263.381722690414
70899,42286.431697814354
70900,40926.856755511915
70901,64530.539306687475
70902,28597.045765994582
70903,64430.81522516426
70904,23814.87500134764
70905,53908.08093071638
70906,29787.89984316963
70907,24288.004151910172
70908,75278.01370150255
70909,59288.5223431711
70910,66208.48208608599
70911,17975.49362378598
70912,9797.042307438309
70913,49904.7842893547
70914,29283.020032871133
70915,73483.58809428509
70916,90200.69324100793
70917,73887.86826989222
70918,13212.219351807094
70919,18980.8133616278
70920,60527.72848316041
70921,92309.6480662175
70922,87900.31567533259
70923,35482.1484813109
70924,18352.36685960622
70925,49112.2140479887
70926,37592.148352878285
70927,24259.089826869054
70928,6974.567904716573
70929,57903.91989933016
70930,24321.101532587378
70931,36252.34946864438
70932,35627.25902814851
70933,28078.280455044543
70934,23061.09723344389
70935,10887.034174262688
70936,59484.515159613635
70937,105020.0275118461
70938,35489.765148360435
70939,47220.839982165366
70940,24090.72947276814
70941,18337.426157405236
70942,32377.23272698388
70943,17104.854424368208
70944,15866.83608229436
70945,18130.469683981
70946,73226.67085019422
70947,60864.58714277523
70948,20880.351144702247
70949,14800.62851131918
70950,30646.778832017957
70951,49653.49865321799
70952,54706.39256862583
70953,52503.18811300404
70954,14182.863283416104
70955,37548.74271515433
70956,17300.48201272599
70957,32779.86654280778
70958,32884.64228521552
70959,23302.013153745655
70960,50192.31072344422
70961,25743.170015469135
70962,7461.84583797493
70963,51543.24614812055
70964,15224.088695535584
70965,26289.24033838698
70966,63265.60708056888
70967,76917.9017549875
70968,23915.189445096687
70969,14290.051983426547
70970,23413.077428001277
70971,41680.88910467344
70972,13925.050913537158
70973,58457.028198741384
70974,37155.458936607705
70975,68143.107868512
70976,94024.18999874947
70977,12447.985742861125
70978,39016.294316008796
70979,30305.100619442484
70980,38097.702245202854
70981,37704.092246730164
70982,36138.85753035819
70983,53631.55304197023
70984,25504.053583592624
70985,15340.422263811322
70986,42742.3776759563
70987,27540.450827446177
70988,45930.85959831175
70989,10064.18397341591
70990,31860.41186755129
70991,14778.920740568989
70992,37255.71939565883
70993,23053.797304106047
70994,56024.43885229165
70995,67449.25801688626
70996,24164.293646197253
70997,66529.57628814703
70998,18674.643886305043
70999,13428.329008078686
71000,15759.071296737035
71001,31402.45907736295
71002,54125.53332029818
71003,31031.392442926917
71004,45674.02351795085
71005,46998.41241718992
71006,33834.88128113624
71007,11641.469743526293
71008,23193.682966717846
71009,26346.11397870032
71010,44694.70525327117
71011,33509.490866361724
71012,17878.226614505355
71013,11258.355877159063
71014,71497.90388699716
71015,36356.935099379305
71016,28699.241349568012
71017,26677.215080067177
71018,26811.837604469238
71019,26645.75386993083
71020,51316.979873723045
71021,57930.96106417879
71022,62667.04872655897
71023,69009.43424441498
71024,31696.974098502164
71025,13002.018671407257
71026,17055.219635973594
71027,39646.37582419106
71028,44396.09521994777
71029,14498.124863491461
71030,38231.40937900796
71031,146159.393587992
71032,46980.52817683597
71033,23586.27153370251
71034,17990.813902018584
71035,27532.067996355352
71036,35041.91540289184
71037,37201.291579679455
71038,52409.30322097249
