id,price
75631,16319.326683368512
75632,40017.86869904001
75633,21495.980395699477
75634,17293.114183458354
75635,15967.06271804809
75636,17781.961272571185
75637,33850.38563868683
75638,56304.82134295573
75639,33522.34698553722
75640,34608.312716542045
75641,21752.0320536598
75642,14688.697851801151
75643,69986.89277103904
75644,60838.532069649205
75645,36197.1319285718
75646,13050.242393233866
75647,33248.47278293479
75648,11642.591613410335
75649,35493.16761910091
75650,116294.70950956663
75651,42020.57068430749
75652,17847.77207170371
75653,60233.17296935947
75654,28110.69815754634
75655,52685.132980583265
75656,37256.23082319015
75657,66517.36531717646
75658,29321.83053650165
75659,23842.672744091098
75660,58385.398468535626
75661,29586.74255848625
75662,47169.08136611686
75663,63708.286364826934
75664,34118.65016221707
75665,35518.61515752178
75666,46122.67761559048
75667,17066.72634149008
75668,62643.9048228992
75669,51707.161782938085
75670,34693.65870963541
75671,18721.626980902813
75672,23166.825380972314
75673,21320.448293445395
75674,8276.166810619581
75675,94572.565760923
75676,51396.95046818985
75677,85106.56996526802
75678,11136.929181985439
75679,41493.955910217075
75680,41263.29490775934
75681,55710.17023304744
75682,19535.767694855396
75683,40268.69355325781
75684,16855.168108331964
75685,32861.355347935285
75686,20453.255330062282
75687,23620.017259015534
75688,24124.37404588139
75689,88900.27835337115
75690,14382.038641088771
75691,16050.934325910841
75692,37958.61078682111
75693,82469.43738254608
75694,59975.95135702921
75695,49901.90469996358
75696,24072.25256388676
75697,67436.64031220046
75698,21730.004241356863
75699,44601.92814081524
75700,103412.0783436089
75701,47403.766764249114
75702,21723.034724146048
75703,40537.41728832505
75704,47216.2021457867
75705,46027.12013815149
75706,60904.01516998825
75707,40415.85423287852
75708,31783.75763148255
75709,55021.31248178552
75710,36109.63027407448
75711,74036.98957808015
75712,56632.582762082086
75713,73577.6975553671
75714,27587.19988322686
75715,49813.42700151471
75716,36935.13445929562
75717,27553.001007540668
75718,22215.494196254607
75719,59146.76476157487
75720,43993.45578093811
75721,53517.00198673279
75722,55327.74195020249
75723,63534.73924561777
75724,37716.655100046104
75725,38161.78510482602
75726,15521.69833761801
75727,53461.00813623368
75728,15956.320368298735
75729,28055.559240048915
75730,86482.94078440544
75731,21828.82878156125
75732,41322.056434789716
75733,26384.161696875242
75734,63346.94998714487
75735,12131.177201405364
75736,84098.5194981155
75737,39179.33125451859
75738,57778.7271580569
75739,14302.211113512409
75740,41752.9494252248
75741,79900.84567350874
75742,17831.830480722645
75743,23677.460710216525
75744,19453.036429217416
75745,37749.73913840222
75746,14844.60756126337
75747,19734.46879975111
75748,23606.81256465003
75749,10152.546274986551
75750,28082.48925217824
75751,23452.054435682112
75752,16709.885895742373
75753,79866.4534130009
75754,102912.23942141795
75755,38902.23982130092
75756,19153.35887132126
75757,37199.26430776894
75758,76424.6614209593
75759,20950.937170239937
75760,10519.70257510464
75761,58937.48643971851
75762,88980.0128256741
75763,57611.413561390764
75764,24204.872130174583
75765,43630.281022535775
75766,72975.63141621709
75767,87108.55522637293
75768,13285.043005631343
75769,77555.38742059478
75770,45555.29740716883
75771,35157.18263943671
75772,45345.01596250795
75773,46123.749267458894
75774,86644.77442581892
75775,45216.62241040186
75776,11617.18863034657
75777,19043.020297711908
75778,60537.27976381894
75779,18214.840766891244
75780,34239.622544886464
75781,49701.40488505539
75782,21459.382520964795
75783,16938.33138017659
75784,24664.847394076605
75785,37076.44803157201
75786,17062.386710848652
75787,68896.73747151768
75788,14179.943638676254
75789,17144.200844370833
75790,61903.196123089045
75791,23443.639039097663
75792,68098.93300584854
75793,27530.503884165093
75794,35696.27094065333
75795,23918.55221235144
75796,25694.80339403389
75797,13606.450115386113
75798,11703.71517869592
75799,31430.963756375222
75800,66897.0789989302
75801,35120.45107934196
75802,17900.036125707127
75803,37646.62265324408
75804,15050.592342990949
75805,42450.86739566614
75806,37812.82817602853
75807,26204.41718697015
75808,15334.901730770507
75809,26875.119216923806
75810,53089.56277450032
75811,52844.630345831494
75812,9189.727279116289
75813,30623.121028185262
75814,21349.093515577486
75815,67008.40176410908
75816,55717.01676877359
75817,38038.6706240982
75818,18344.211093282698
75819,13433.979867862023
75820,61518.64459871429
75821,29165.86630975326
75822,84420.73573693904
75823,34983.99922002068
75824,31131.293688710928
75825,30935.186070423602
75826,91831.07925731168
75827,29377.98818394936
75828,67219.36873956709
75829,22043.703822072715
75830,14177.654470687601
75831,20256.5035537905
75832,16603.357940402704
75833,56285.862845681855
75834,35083.87768754749
75835,26508.984028849132
75836,70932.04822046692
75837,23149.90166008346
75838,18648.538807432968
75839,26358.853955089104
75840,39056.000000111206
75841,61735.6451013185
75842,49746.98985880798
75843,14019.555780141087
75844,17825.287255377378
75845,12937.318463901165
75846,63941.714235430605
75847,86624.59530497759
75848,19446.183990296475
75849,37936.58796985578
75850,27027.115728542656
75851,41796.09491496829
75852,75284.38403368974
75853,59473.88467790503
75854,44748.28904356067
75855,38946.73503960731
75856,15400.568875835206
75857,8572.006160960646
75858,77839.33659391257
75859,41152.142046365974
75860,37488.444489181755
75861,29089.8215025057
75862,45400.2463919774
75863,41657.953523435695
75864,61622.75418642057
75865,54269.60638906685
75866,14137.225824564926
75867,28035.365937388146
75868,46511.357003118035
75869,65359.70966518765
75870,24397.37016969829
75871,14107.784462728487
75872,25823.785265571863
75873,26655.087310073854
75874,104328.0491301669
75875,17163.102803645463
75876,39863.41574589661
75877,10162.882908959695
75878,86661.40145194695
75879,20236.828540188308
75880,31727.4233686442
75881,76497.40837702491
75882,121395.03129873709
75883,19037.722639944684
75884,48406.70682150862
75885,15170.347991358516
75886,46795.244644828526
75887,11873.06485433989
75888,39641.192944003655
75889,11519.370514653081
75890,88402.18450861571
75891,15027.812345367467
75892,28055.527001349143
75893,51163.7865199798
75894,30413.93064230711
75895,56330.38546922355
75896,10145.688568109646
75897,47689.77614833803
75898,49256.16439881784
75899,10818.705344335869
75900,45582.087225911055
75901,27495.79702450029
75902,29747.027217092756
75903,32607.60760945847
75904,45378.48531411661
75905,32155.457031078655
75906,88151.91477830023
75907,10731.8891322713
75908,12539.081505362852
75909,23523.85250949824
75910,99490.86280725991
75911,26063.32234277246
75912,24522.12774090438
75913,47025.08932896759
75914,24067.740343965277
75915,64075.36736458981
75916,7882.126580130339
75917,13242.587698819818
75918,15351.219375604504
75919,77106.91281243625
75920,53391.65827580632
75921,23762.326233748438
75922,23055.898894610633
75923,48812.324619231316
75924,92885.85642956306
75925,19673.93585920614
75926,129921.64887630803
75927,65364.90122701979
75928,15279.141054825473
75929,13491.546385677344
75930,37892.92341080967
75931,25602.02252373274
75932,166963.24625579343
75933,39369.85070491921
75934,15379.428321909574
75935,19168.070425338396
75936,27390.992213972393
75937,24292.706740527552
75938,36510.60298895502
75939,80747.0727025744
75940,31936.339645356453
75941,45506.07242173074
75942,25306.988989158086
75943,50218.835252439705
75944,34577.439622750346
75945,30385.326095223703
75946,7991.688159118425
75947,16639.907973396967
75948,68753.61453121735
75949,105013.03127526867
75950,12526.401991715387
75951,26891.86813691366
75952,12272.983566175551
75953,21510.755814785538
75954,14569.063442001374
75955,57092.487800972645
75956,38611.739043172616
75957,21970.078834181644
75958,33184.01623583823
75959,56384.12287725906
75960,57603.45064988798
75961,27833.01389198585
75962,28004.478913172457
75963,36642.42769197322
75964,10171.23982275287
75965,14235.877036279227
75966,62864.480298938826
75967,24749.36854575449
75968,31114.488736413914
75969,33172.11424268172
75970,31370.20547579396
75971,19264.820577199418
75972,74374.82431218034
75973,14873.875365977101
75974,13537.555323319153
75975,65548.59670363761
75976,79207.9164209104
75977,72073.91713440376
75978,30284.774012215097
75979,21847.883556658973
75980,36442.06598614143
75981,27309.539708346343
75982,12422.436304788875
75983,42339.55740751696
75984,14972.817500164803
75985,14347.808632737799
75986,39417.99607493575
75987,17384.318878948317
75988,48936.2800358036
75989,74120.65605271164
75990,126213.3968910919
75991,11498.462688386424
75992,26062.651870081485
75993,40863.20813600873
75994,48467.57233276523
75995,13010.729959499578
75996,58430.822413466485
75997,47621.81464812484
75998,10695.004618401574
75999,21646.961689834574
76000,11016.620325333348
76001,26063.32234277246
76002,26173.603257030423
76003,20286.147453386006
76004,48056.522274132425
76005,13851.491298878022
76006,69414.06031329042
76007,54574.533461859326
76008,28630.28101470577
76009,20226.930374057407
76010,47692.81814521374
76011,65890.2406868655
76012,67472.22525664748
76013,11798.264142174994
76014,21059.401982458687
76015,25405.455878050197
76016,55281.63708782145
76017,85815.35588410746
76018,30598.784417681334
76019,7994.448534145606
76020,40583.499173055825
76021,23320.60332587635
76022,16151.763277702703
76023,27032.080898962133
76024,25472.882155572002
76025,55960.302460188694
76026,23334.378052968055
76027,28101.272744803384
76028,47723.65112726336
76029,78487.34148177764
76030,17523.87348778492
76031,62036.487339187894
76032,11200.857215123797
76033,102057.13253010112
76034,20461.21565222317
76035,123750.64647269409
76036,36106.549732347296
76037,24780.412477503574
76038,22447.969503394248
76039,23865.44979273287
76040,12388.727381739265
76041,15114.246116347309
76042,24808.1363652541
76043,25468.957904972853
76044,45967.94680732251
76045,103500.3752330614
76046,56899.66638891134
76047,63805.466634508295
76048,14856.638934106039
76049,9044.450189733965
76050,18797.57161581781
76051,39476.57906872238
76052,11354.251284317768
76053,43413.602201846814
76054,13717.406667827188
76055,14093.223500912987
76056,14061.480315358078
76057,45056.69594402179
76058,86460.04888372796
76059,40431.46015387465
76060,40540.48657257187
76061,22334.284107459203
76062,33007.03986122647
76063,10287.014492586704
76064,24929.669354498692
76065,29385.35670322585
76066,22965.292191888886
76067,27436.868554382796
76068,29395.230594334542
76069,87438.1845291139
76070,12238.661871291677
76071,44541.2084756546
76072,38908.92717328909
76073,38957.46182429897
76074,83321.3115358386
76075,60270.05739342338
76076,56304.82134295573
76077,28948.738627056293
76078,51485.65101682819
76079,23697.74842814563
76080,51185.689060216435
76081,121183.70649209537
76082,58845.42091193193
76083,60059.60001189049
76084,46014.7071232102
76085,64011.1363940502
76086,103888.59283527167
76087,57644.333132546264
76088,10570.808029803486
76089,11872.892121639914
76090,93226.74891127161
76091,42091.21584983267
76092,25570.184041387674
76093,26029.731072451465
76094,60460.05453075567
76095,35112.94555753316
76096,80995.61942474579
76097,19354.514049095265
76098,41338.69581064931
76099,24249.270535933592
76100,12291.665438460144
76101,67197.47226056184
76102,24621.595967787187
76103,28452.889314818967
76104,9621.289789586397
76105,51501.30817423638
76106,20690.55742534944
76107,20485.32807251147
76108,22565.521491227497
76109,40246.24867464503
76110,59508.362065066474
76111,49359.849822304815
76112,38900.59827982125
76113,33135.88554911304
76114,64544.6892411714
76115,17660.162609180865
76116,11796.93002809761
76117,14325.358168545825
76118,20382.224565745648
76119,37786.15030013737
76120,37227.991320400826
76121,49518.34743478647
76122,46263.47359729047
76123,74268.93767592742
76124,69806.164810794
76125,20105.912374963198
76126,23071.38292200804
76127,11353.539769576897
76128,14372.450738616759
76129,29985.28954940333
76130,17324.378429886197
76131,14430.510724940987
76132,28754.969291725643
76133,12933.181743409592
76134,63130.522953546126
76135,92529.4134731444
76136,41335.67180284759
76137,43879.21072335786
76138,43677.30737840267
76139,21209.538623598222
76140,40296.05832622736
76141,8152.354429662162
76142,66297.30979807413
76143,47501.23451803844
76144,58714.288129949586
76145,60105.60208552902
76146,50938.22252992831
76147,89026.83342642391
76148,14621.86334709579
76149,16436.567763533665
76150,54723.040937282916
76151,27171.07022064312
76152,41041.703229203886
76153,67386.33793520421
76154,44824.93070128718
76155,19894.332272278345
76156,64710.406809969645
76157,23262.442912287446
76158,53256.9388829808
76159,81276.06092712437
76160,50259.253873254114
76161,118161.45721629448
76162,22008.84179146926
76163,27297.237784298137
76164,55558.333829438336
76165,9189.118358968204
76166,101996.77207465672
76167,23311.54161593222
76168,83275.20686089604
76169,20177.544536640504
76170,59071.929141167784
76171,60753.148886113806
76172,98314.57681602042
76173,45873.1879647689
76174,55516.01140494037
76175,72827.50655560615
76176,70063.00876266658
76177,22835.76696660889
76178,12666.07334219067
76179,68356.05038607036
76180,33382.75356717411
76181,42752.52397548838
76182,19047.680043739605
76183,28043.311634297508
76184,38868.28788135391
76185,48023.85998492082
76186,49283.27058514465
76187,18210.16622502501
76188,36843.91514636996
76189,24740.76723786458
76190,76427.5716548711
76191,40055.31910042599
76192,20086.863598299966
76193,12862.307073472815
76194,46977.96054613549
76195,17253.673697239974
76196,42063.05658693944
76197,47870.79122261595
76198,68732.76169885533
76199,12387.798240217246
76200,66228.11872231742
76201,38912.35799909429
76202,54057.40142288313
76203,10916.63484982091
76204,17119.112429792793
